source,actual,predicted,error,abs_error,pct_error
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
IR_ESTR,3.664000003472525,3.48244830466362,0.1815516988089052,0.1815516988089052,4.955013595560582
IR_ESTR,3.664000003472525,3.4824781238112927,0.18152187966123234,0.18152187966123234,4.954199754196957
IR_ESTR,3.6619999943435526,3.4823702488773134,0.17962974546623922,0.17962974546623922,4.905236080097699
IR_ESTR,3.6619999943435526,3.4824814872629806,0.17951850708057204,0.17951850708057204,4.902198439859161
IR_ESTR,3.664000003472525,3.4822701380344547,0.18172986543807035,0.18172986543807035,4.959876221884547
IR_ESTR,3.664000003472525,3.4824478379291346,0.1815521655433905,0.1815521655433905,4.955026333947144
IR_ESTR,3.664000003472525,3.4824974969966753,0.18150250647584976,0.18150250647584976,4.953671010056365
IR_ESTR,3.6630000063165227,3.482513565998241,0.18048644031828154,0.18048644031828154,4.927284726025662
IR_ESTR,3.664000003472525,3.4822978087217984,0.1817021947507267,0.1817021947507267,4.959121017538425
IR_ESTR,3.664000003472525,3.482447749027328,0.1815522544451973,0.1815522544451973,4.95502876030649
IR_ESTR,3.6650000006285275,3.4824441855465746,0.18255581508195284,0.18255581508195284,4.9810590600965785
IR_ESTR,3.6650000006285275,3.482354542891458,0.18264545773706953,0.18264545773706953,4.983504971552423
IR_ESTR,3.66599999778453,3.4823693376337945,0.18363066015073537,0.18363066015073537,5.009019633409895
IR_ESTR,3.664000003472525,3.4825781087099252,0.18142189476259984,0.18142189476259984,4.951470908720297
IR_ESTR,3.6540000022785666,3.4823744124452616,0.171625589833305,0.171625589833305,4.696923624975099
IR_ESTR,3.664000003472525,3.482499260215842,0.18150074325668308,0.18150074325668308,4.953622887262691
IR_ESTR,3.6630000063165227,3.4824382735764274,0.18056173274009524,0.18056173274009524,4.9293402111875055
IR_ESTR,3.6630000063165227,3.4825347246282425,0.18046528168828013,0.18046528168828013,4.926707094851566
IR_ESTR,3.6619999943435526,3.482481250191496,0.1795187441520567,0.1795187441520567,4.902204913684513
IR_ESTR,3.6630000063165227,3.482266404158572,0.18073360215795065,0.18073360215795065,4.934032250966098
IR_ESTR,3.6630000063165227,3.48252610115299,0.18047390516353268,0.18047390516353268,4.926942515960333
IR_ESTR,3.664000003472525,3.482272686552914,0.18172731691961097,0.18172731691961097,4.959806666249994
IR_ESTR,3.664000003472525,3.4824099064915974,0.18159009698092765,0.18159009698092765,4.95606158060101
IR_ESTR,3.664000003472525,3.4824770125387086,0.18152299093381652,0.18152299093381652,4.954230083688773
IR_ESTR,3.6630000063165227,3.4824220564051833,0.18057794991133935,0.18057794991133935,4.929782940403227
IR_ESTR,3.6619999943435526,3.48244381512238,0.1795561792211724,0.1795561792211724,4.90322717116871
IR_ESTR,3.6650000006285275,3.4822790208066436,0.18272097982188384,0.18272097982188384,4.985565601418599
IR_ESTR,3.416000000000405,3.482418959658916,-0.06641895965851097,0.06641895965851097,1.9443489304469614
IR_ESTR,3.4140000000162796,3.4802853977907877,-0.06628539777450815,0.06628539777450815,1.9415757932054627
IR_ESTR,3.411999999916397,3.4785253494551394,-0.06652534953874234,0.06652534953874234,1.9497464638158775
IR_ESTR,3.4140000000162796,3.476617275907049,-0.06261727589076926,0.06261727589076926,1.8341322702711615
IR_ESTR,3.4150000000083423,3.475829028037703,-0.06082902802936063,0.06082902802936063,1.7812306837800576
IR_ESTR,3.416000000000405,3.4691331217586288,-0.05313312175822382,0.05313312175822382,1.5554192506638056
IR_ESTR,3.4150000000083423,3.464282954044162,-0.04928295403581995,0.04928295403581995,1.443131885545721
IR_ESTR,3.4150000000083423,3.4379280189962675,-0.02292801898792529,0.02292801898792529,0.6713914764489058
IR_ESTR,3.4099999998165145,3.4301631231288687,-0.02016312331235426,0.02016312331235426,0.5912939370765339
IR_ESTR,3.416000000000405,3.4030458884264667,0.01295411157393822,0.01295411157393822,0.37921872178029314
IR_ESTR,3.4099999998165145,3.3657852937364563,0.044214706080058175,0.044214706080058175,1.296618942896639
IR_ESTR,3.407000000013963,3.259710473173526,0.14728952684043728,0.14728952684043728,4.323144303126481
IR_ESTR,3.4140000000162796,3.2375962672858947,0.1764037327303849,0.1764037327303849,5.167068899028612
IR_ESTR,3.413000000082096,3.175636597596456,0.23736340248564014,0.23736340248564014,6.954685080119019
IR_ESTR,3.4140000000162796,3.2380879831789025,0.17591201683737712,0.17591201683737712,5.152665973089388
IR_ESTR,3.4150000000083423,3.1094352449044527,0.3055647551038896,0.3055647551038896,8.94772340288055
IR_ESTR,3.4140000000162796,3.02370376550702,0.39029623450925977,0.39029623450925977,11.43222710498465
IR_ESTR,3.413000000082096,2.98861410385608,0.4243858962260161,0.4243858962260161,12.434394813137079
IR_ESTR,3.413000000082096,2.9744214045550628,0.43857859552703315,0.43857859552703315,12.850237158847348
IR_ESTR,3.413000000082096,2.9421416326754115,0.4708583674066844,0.4708583674066844,13.796025960028006
IR_ESTR,3.4140000000162796,2.917174064033002,0.4968259359832774,0.4968259359832774,14.552604994893024
IR_ESTR,3.4150000000083423,3.0847153863295205,0.3302846136788218,0.3302846136788218,9.671584559615125
IR_ESTR,3.4150000000083423,3.071715364033619,0.34328463597472325,0.34328463597472325,10.052258710648866
IR_ESTR,3.4150000000083423,3.018320138797045,0.39667986121129717,0.39667986121129717,11.615808493374738
IR_ESTR,3.416000000000405,2.9404778353625134,0.47552216463789154,0.47552216463789154,13.920438034127383
IR_ESTR,3.1659999973544624,2.895151664077785,0.27084833327667734,0.27084833327667734,8.55490627440019
IR_ESTR,3.1659999973544624,2.827787090512628,0.33821290684183447,0.33821290684183447,10.68265653999313
IR_ESTR,3.1659999973544624,2.834039554579747,0.33196044277471515,0.33196044277471515,10.485168730372312
IR_ESTR,3.1640000030424575,2.853626459905739,0.3103735431367185,0.3103735431367185,9.80953040004155
IR_ESTR,3.1640000030424575,2.8668584862832627,0.29714151675919487,0.29714151675919487,9.391324764043468
IR_ESTR,3.16500000019846,2.8586892399952357,0.30631076020322423,0.30631076020322423,9.678065062123558
IR_ESTR,3.154999999004501,2.856195307245055,0.2988046917594458,0.2988046917594458,9.470830139671785
IR_ESTR,3.163000005886455,2.858595418955203,0.30440458693125194,0.30440458693125194,9.623919867289036
IR_ESTR,3.163000005886455,2.8607276398877466,0.30227236599870855,0.30227236599870855,9.556508519776102
IR_ESTR,3.163000005886455,2.8623723233121985,0.30062768257425665,0.30062768257425665,9.504510941015706
IR_ESTR,3.1620000087304527,2.870090541100763,0.2919094676296896,0.2919094676296896,9.231798415576597
IR_ESTR,3.163000005886455,2.865823372913603,0.29717663297285224,0.29717663297285224,9.395404093590123
IR_ESTR,3.163000005886455,2.862012863673665,0.3009871422127901,0.3009871422127901,9.515875456878115
IR_ESTR,3.1620000087304527,2.868841055841149,0.29315895288930394,0.29315895288930394,9.271314078201923
IR_ESTR,3.163000005886455,2.873207734783972,0.28979227110248296,0.28979227110248296,9.16194339699573
IR_ESTR,3.1640000030424575,2.8765026135448926,0.287497389497565,0.287497389497565,9.086516697612513
IR_ESTR,3.16500000019846,2.874268155534613,0.29073184466384694,0.29073184466384694,9.185840244140053
IR_ESTR,3.16500000019846,2.8769131028204873,0.28808689737797266,0.28808689737797266,9.102271609784554
IR_ESTR,3.16500000019846,2.8753548912200455,0.28964510897841445,0.28964510897841445,9.151504203636712
IR_ESTR,3.1659999973544624,2.870190288927911,0.2958097084265514,0.2958097084265514,9.343326207814277
IR_ESTR,3.1669999945104643,2.8693044713256817,0.29769552318478265,0.29769552318478265,9.399921779627487
IR_ESTR,3.1669999945104643,2.8696241029548015,0.2973758915556628,0.2973758915556628,9.389829211624184
IR_ESTR,3.1680000064834344,2.8735064448545753,0.2944935616288591,0.2944935616288591,9.295882578806136
IR_ESTR,3.1669999945104643,2.8706872500275153,0.296312744482949,0.296312744482949,9.356259679852801
IR_ESTR,3.16500000019846,2.863996203713876,0.30100379648458375,0.30100379648458375,9.510388483875849
IR_ESTR,3.16500000019846,2.8664105989809716,0.29858940121748834,0.29858940121748834,9.434104273470933
IR_ESTR,3.1640000030424575,2.8671352672415398,0.29686473580091777,0.29686473580091777,9.382576946182022
IR_ESTR,3.163000005886455,2.8688924410854373,0.29410756480101785,0.29410756480101785,9.298373800943278
IR_ESTR,3.16500000019846,2.8736636232488686,0.29133637694959136,0.29133637694959136,9.20494079023157
IR_ESTR,3.1640000030424575,2.8708777369653964,0.29312226607706116,0.29312226607706116,9.264294085612185
IR_ESTR,3.16500000019846,2.8660712311507583,0.2989287690477016,0.2989287690477016,9.444826795718
IR_ESTR,3.16500000019846,2.866391633262203,0.29860836693625714,0.29860836693625714,9.4347035062895
IR_ESTR,3.16500000019846,2.8661511835089417,0.29884881668951824,0.29884881668951824,9.442300654867267
IR_ESTR,3.1640000030424575,2.8663825652779167,0.29761743776454086,0.29761743776454086,9.406366515098593
IR_ESTR,3.163000005886455,2.866471763424,0.29652824246245535,0.29652824246245535,9.374904867945473
IR_ESTR,3.1640000030424575,2.866164637315693,0.2978353657267645,0.2978353657267645,9.413254250917978
IR_ESTR,3.1640000030424575,2.8661214903054946,0.297878512736963,0.297878512736963,9.414617936443282
IR_ESTR,3.1669999945104643,2.8662594066416642,0.3007405878688001,0.3007405878688001,9.496071595847274
IR_ESTR,3.16500000019846,2.866293426399705,0.29870657379875487,0.29870657379875487,9.437806408728088
IR_ESTR,3.1640000030424575,2.866379424080746,0.2976205789617117,0.2976205789617117,9.40646579440194
IR_ESTR,2.9169999942954306,2.8664977820194353,0.05050221227599527,0.05050221227599527,1.7313065547352828
IR_ESTR,2.9189999886074354,2.8675865328124868,0.051413455794948604,0.051413455794948604,1.7613379862787386
IR_ESTR,2.916000026773364,2.868187864633189,0.04781216214017503,0.04781216214017503,1.6396488867359733
IR_ESTR,2.9110000113594166,2.8643306523107834,0.04666935904863312,0.04666935904863312,1.603207100865594
IR_ESTR,2.909000017047412,2.870142637559505,0.03885737948790702,0.03885737948790702,1.3357641501071633
IR_ESTR,2.916000026773364,2.869106931511134,0.046893095262229956,0.046893095262229956,1.6081308186168093
IR_ESTR,2.9149999999834257,2.871037167538794,0.04396283244463195,0.04396283244463195,1.508158912317874
IR_ESTR,2.9050000284234025,2.871776415695665,0.03322361272773744,0.03322361272773744,1.143669958289175
CREDIT_US_SPREAD,1.7999999967763773,1.6484119990491868,0.15158799772719056,0.15158799772719056,8.421555397584122
CREDIT_US_SPREAD,1.7399999926018304,1.6534392411812617,0.08656075142056863,0.08656075142056863,4.974755821329536
CREDIT_US_SPREAD,1.6800000037373908,1.653739908722811,0.02626009501457971,0.02626009501457971,1.563100880943478
CREDIT_US_SPREAD,1.6899999993297794,1.654156427846045,0.035843571483734404,0.035843571483734404,2.120921377861368
CREDIT_US_SPREAD,1.6800000037373908,1.6522982707473466,0.027701732990044192,0.027701732990044192,1.648912664495632
CREDIT_US_SPREAD,1.6899999993297794,1.654354020090424,0.03564597923935531,0.03564597923935531,2.1092295291460856
CREDIT_US_SPREAD,1.6899999993297794,1.6569525433563068,0.033047455973472584,0.033047455973472584,1.9554707568657677
CREDIT_US_SPREAD,1.6999999949221682,1.663374765911952,0.036625229010216254,0.036625229010216254,2.154425229657166
CREDIT_US_SPREAD,1.6999999949221682,1.6721679576091806,0.027832037312987667,0.027832037312987667,1.6371786607295868
CREDIT_US_SPREAD,1.6999999949221682,1.6730013556431689,0.02699863927899937,0.02699863927899937,1.5881552471075118
CREDIT_US_SPREAD,1.7100000058246643,1.6758839732594852,0.03411603256517903,0.03411603256517903,1.9950896052317428
CREDIT_US_SPREAD,1.7100000058246643,1.6786164752740556,0.03138353055060872,0.03138353055060872,1.8352941672619638
CREDIT_US_SPREAD,1.6899999993297794,1.678552570886326,0.011447428443453367,0.011447428443453367,0.6773626260507059
CREDIT_US_SPREAD,1.6899999993297794,1.67865786614905,0.011342133180729297,0.011342133180729297,0.6711321371665178
CREDIT_US_SPREAD,1.7299999970094417,1.681289443936521,0.048710553072920826,0.048710553072920826,2.8156388945410558
CREDIT_US_SPREAD,1.7299999970094417,1.6840445283593088,0.04595546865013289,0.04595546865013289,2.6563854603430697
CREDIT_US_SPREAD,1.7299999970094417,1.6879995883694163,0.04200040864002541,0.04200040864002541,2.427769275714008
CREDIT_US_SPREAD,1.7299999970094417,1.691736555901515,0.03826344110792679,0.03826344110792679,2.211759592652878
CREDIT_US_SPREAD,1.7299999970094417,1.6961767396255165,0.03382325738392522,0.03382325738392522,1.955101574964365
CREDIT_US_SPREAD,1.7399999926018304,1.6959463990616948,0.044053593540135605,0.044053593540135605,2.5318157169116127
CREDIT_US_SPREAD,1.7500000035043264,1.697929532566008,0.0520704709383184,0.0520704709383184,2.975455459228754
CREDIT_US_SPREAD,1.7399999926018304,1.7004384151538465,0.03956157744798383,0.03956157744798383,2.273653872921104
CREDIT_US_SPREAD,1.720000001417053,1.7014659070727034,0.018534094344349494,0.018534094344349494,1.0775636175188075
CREDIT_US_SPREAD,1.6999999949221682,1.7000794543788804,-7.945945671217203e-05,7.945945671217203e-05,0.004674085675417981
CREDIT_US_SPREAD,1.6800000037373908,1.6989506861004569,-0.018950682363066074,0.018950682363066074,1.1280167981015476
CREDIT_US_SPREAD,1.6700000004899485,1.6987567835919288,-0.028756783101980377,0.028756783101980377,1.7219630491824753
CREDIT_US_SPREAD,1.6700000004899485,1.696391433259712,-0.026391432769763634,0.026391432769763634,1.5803253056280435
CREDIT_US_SPREAD,1.6700000004899485,1.6947553416118581,-0.02475534112190969,0.02475534112190969,1.482355746491697
CREDIT_US_SPREAD,1.6500000016501173,1.6948672278757604,-0.0448672262256431,0.0448672262256431,2.719225812657582
CREDIT_US_SPREAD,1.6599999972425061,1.695417909468969,-0.035417912226462844,0.035417912226462844,2.1336091609600043
CREDIT_US_SPREAD,1.6500000016501173,1.6960525746555868,-0.0460525730054695,0.0460525730054695,2.791065010927706
CREDIT_US_SPREAD,1.6500000016501173,1.6974424261932228,-0.047442424543105544,0.047442424543105544,2.8752984368563577
CREDIT_US_SPREAD,1.6599999972425061,1.6989632403884152,-0.03896324314590904,0.03896324314590904,2.3471833118020573
CREDIT_US_SPREAD,1.6299999989827594,1.6990977090605353,-0.06909771007777588,0.06909771007777588,4.239123294293598
CREDIT_US_SPREAD,1.6500000016501173,1.6989030257365367,-0.048903024086419444,0.048903024086419444,2.963819620674605
CREDIT_US_SPREAD,1.639999998402675,1.6997761152236128,-0.059776116820937863,0.059776116820937863,3.6448851533335374
CREDIT_US_SPREAD,1.6199999995628438,1.7003433853180445,-0.08034338575520072,0.08034338575520072,4.9594682272181805
CREDIT_US_SPREAD,1.5700000000710619,1.699471260367726,-0.12947126029666411,0.12947126029666411,8.246577036060271
CREDIT_US_SPREAD,1.5400000003759926,1.7000900183528942,-0.1600900179769016,0.1600900179769016,10.395455642744798
CREDIT_US_SPREAD,1.5499999997959082,1.699500058679494,-0.14950005888358575,0.14950005888358575,9.645165028306725
CREDIT_US_SPREAD,1.5400000003759926,1.7015274843241286,-0.16152748394813599,0.16152748394813599,10.488797588299944
CREDIT_US_SPREAD,1.5400000003759926,1.703183226494659,-0.1631832261186663,0.1631832261186663,10.596313312934653
CREDIT_US_SPREAD,1.5400000003759926,1.7044784921896037,-0.16447849181361107,0.16447849181361107,10.68042147437736
CREDIT_US_SPREAD,1.530000000956077,1.7050032001858348,-0.17500319922975782,0.17500319922975782,11.43811751480973
CREDIT_US_SPREAD,1.5099999982887191,1.7054107552412643,-0.19541075695254517,0.19541075695254517,12.941109660920064
CREDIT_US_SPREAD,1.530000000956077,1.702476404772495,-0.17247640381641793,0.17247640381641793,11.272967488976663
CREDIT_US_SPREAD,1.530000000956077,1.699742264576447,-0.16974226362037004,0.16974226362037004,11.094265516658416
CREDIT_US_SPREAD,1.5400000003759926,1.6965479484862955,-0.15654794811030293,0.15654794811030293,10.165451107502369
CREDIT_US_SPREAD,1.5499999997959082,1.6921247436712525,-0.14212474387534435,0.14212474387534435,9.16933825658867
CREDIT_US_SPREAD,1.5400000003759926,1.6844170232690983,-0.14441702289310565,0.14441702289310565,9.377728696108651
CREDIT_US_SPREAD,1.5200000015361614,1.6730517105859677,-0.15305170904980625,0.15305170904980625,10.069191308434743
CREDIT_US_SPREAD,1.5099999982887191,1.6527234094609713,-0.14272341117225218,0.14272341117225218,9.451881482702799
CREDIT_US_SPREAD,1.5099999982887191,1.6368780225693569,-0.12687802428063777,0.12687802428063777,8.402518118157394
CREDIT_US_SPREAD,1.490000003276415,1.6145140666170703,-0.1245140633406554,0.1245140633406554,8.356648471892086
CREDIT_US_SPREAD,1.4400000023493102,1.5941289592528256,-0.15412895690351536,0.15412895690351536,10.703399693174953
CREDIT_US_SPREAD,1.4600000011891414,1.5535282111447857,-0.09352820995564426,0.09352820995564426,6.40604172868926
CREDIT_US_SPREAD,1.4600000011891414,1.539197490483414,-0.07919748929427262,0.07919748929427262,5.424485526528717
CREDIT_US_SPREAD,1.4600000011891414,1.5259015694464741,-0.06590156825733273,0.06590156825733273,4.513806010429904
CREDIT_US_SPREAD,1.449999997941699,1.5089532653925553,-0.05895326745085616,0.05895326745085616,4.065742560549457
CREDIT_US_SPREAD,1.4000000046696481,1.4974412206413843,-0.09744121597173616,0.09744121597173616,6.9600867821939945
CREDIT_US_SPREAD,1.4400000023493102,1.4865467473420682,-0.046546744992757905,0.046546744992757905,3.232412818998418
CREDIT_US_SPREAD,1.3799999981747633,1.4727524095906002,-0.0927524114158369,0.0927524114158369,6.721189193217072
CREDIT_US_SPREAD,1.3600000069899858,1.4670666108495185,-0.1070666038595327,0.1070666038595327,7.872544303087394
CREDIT_US_SPREAD,1.4100000002620368,1.4589472935236167,-0.04894729326157998,0.04894729326157998,3.4714392131446536
CREDIT_US_SPREAD,1.389999993767152,1.4556097131047208,-0.06560971933756865,0.06560971933756865,4.7201236805578715
CREDIT_US_SPREAD,1.4100000002620368,1.4631347150317051,-0.053134714769668356,0.053134714769668356,3.768419459783813
CREDIT_US_SPREAD,1.4199999958544256,1.4568799391192315,-0.036879943264805926,0.036879943264805926,2.597179092447606
CREDIT_US_SPREAD,1.4199999958544256,1.4568854660679547,-0.03688547021352906,0.03688547021352906,2.5975683141870674
CREDIT_US_SPREAD,1.4300000067569216,1.463058799864825,-0.033058793107903384,0.033058793107903384,2.3118036867493883
CREDIT_US_SPREAD,1.4300000067569216,1.461332646510977,-0.031332639754055425,0.031332639754055425,2.191093663419271
CREDIT_US_SPREAD,1.4300000067569216,1.4679517876662815,-0.03795178090935991,0.03795178090935991,2.653970661862666
CREDIT_US_SPREAD,1.4199999958544256,1.4655687694702795,-0.045568773615853875,0.045568773615853875,3.209068551266292
CREDIT_US_SPREAD,1.4300000067569216,1.4683576968851797,-0.03835769012825807,0.03835769012825807,2.6823559215928525
CREDIT_US_SPREAD,1.4300000067569216,1.4711369789325022,-0.041136972175580544,0.041136972175580544,2.87671130724002
CREDIT_US_SPREAD,1.4400000023493102,1.4656482748573134,-0.025648272508003167,0.025648272508003167,1.7811300200031872
CREDIT_US_SPREAD,1.4100000002620368,1.4723927675158608,-0.06239276725382403,0.06239276725382403,4.425018921966452
CREDIT_US_SPREAD,1.4000000046696481,1.4765728631376223,-0.07657285846797413,0.07657285846797413,5.469489833258515
CREDIT_US_SPREAD,1.389999993767152,1.4760307781696438,-0.08603078440249168,0.08603078440249168,6.189265048153429
CREDIT_US_SPREAD,1.4000000046696481,1.4806688909603842,-0.0806688862907361,0.0806688862907361,5.762063246104407
CREDIT_US_SPREAD,1.4199999958544256,1.49027426088293,-0.07027426502850442,0.07027426502850442,4.94889188301234
CREDIT_US_SPREAD,1.4199999958544256,1.4926073528191366,-0.07260735696471099,0.07260735696471099,5.1131941313635805
CREDIT_US_SPREAD,1.4100000002620368,1.493917859725865,-0.08391785946382835,0.08391785946382835,5.9516211952532485
CREDIT_US_SPREAD,1.4199999958544256,1.4989648059659917,-0.07896481011156609,0.07896481011156609,5.560902097606142
CREDIT_US_SPREAD,1.4400000023493102,1.4934343129530194,-0.05343431060370918,0.05343431060370918,3.710715982323705
CREDIT_US_SPREAD,1.4199999958544256,1.5010795528074197,-0.08107955695299407,0.08107955695299407,5.709827930895525
CREDIT_US_SPREAD,1.4199999958544256,1.5083997208092879,-0.08839972495486226,0.08839972495486226,6.22533271763414
CREDIT_US_SPREAD,1.389999993767152,1.5031279609540629,-0.11312796718691076,0.11312796718691076,8.13870265325996
CREDIT_US_SPREAD,1.3700000025823746,1.5063144688895085,-0.13631446630713384,0.13631446630713384,9.949960952933758
CREDIT_US_SPREAD,1.4000000046696481,1.5049728441897612,-0.10497283952011305,0.10497283952011305,7.498059887155289
CREDIT_US_SPREAD,1.4300000067569216,1.5046248071763295,-0.07462480041940789,0.07462480041940789,5.2185174506954555
CREDIT_US_SPREAD,1.4199999958544256,1.5100697932402194,-0.09006979738579379,0.09006979738579379,6.342943451721894
CREDIT_US_SPREAD,1.389999993767152,1.5110746491654832,-0.12107465539833107,0.12107465539833107,8.710406839582504
CREDIT_US_SPREAD,1.4000000046696481,1.5045922119579596,-0.10459220728831142,0.10459220728831142,7.470871870882916
CREDIT_US_SPREAD,1.4000000046696481,1.500070249295995,-0.10007024462634684,0.10007024462634684,7.147874541269913
CREDIT_US_SPREAD,1.4300000067569216,1.500799400809607,-0.07079939405268543,0.07079939405268543,4.951006519094346
CREDIT_US_SPREAD,1.4199999958544256,1.507260840205015,-0.08726084435058934,0.08726084435058934,6.145129858508964
