source,actual,predicted,error,abs_error,pct_error
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
IR_ESTR,3.664000003472525,3.5687608759037563,0.09523912756876873,0.09523912756876873,2.5993211577121875
IR_ESTR,3.664000003472525,3.5688389761409662,0.09516102733155885,0.09516102733155885,2.5971896010276154
IR_ESTR,3.6619999943435526,3.568804630409634,0.0931953639339187,0.0931953639339187,2.5449307434019195
IR_ESTR,3.6619999943435526,3.568844873294146,0.09315512104940682,0.09315512104940682,2.5438318115487206
IR_ESTR,3.664000003472525,3.568696999955623,0.09530300351690224,0.09530300351690224,2.6010644969015604
IR_ESTR,3.664000003472525,3.5688426507489774,0.09515735272354764,0.09515735272354764,2.597089311508028
IR_ESTR,3.664000003472525,3.5687539711967675,0.09524603227575756,0.09524603227575756,2.5995096049546396
IR_ESTR,3.6630000063165227,3.5687865537089327,0.09421345260758995,0.09421345260758995,2.5720298167601454
IR_ESTR,3.664000003472525,3.5688220699807203,0.09517793349180481,0.09517793349180481,2.597651013696387
IR_ESTR,3.664000003472525,3.568826411352282,0.09517359212024301,0.09517359212024301,2.597532526481708
IR_ESTR,3.6650000006285275,3.568886894214792,0.0961131064137355,0.0961131064137355,2.6224585575718082
IR_ESTR,3.6650000006285275,3.5688982588290856,0.09610174179944186,0.09610174179944186,2.622148472598802
IR_ESTR,3.66599999778453,3.56886527625879,0.0971347215257401,0.0971347215257401,2.649610510624124
IR_ESTR,3.664000003472525,3.56879862953768,0.09520137393484518,0.09520137393484518,2.5982907637770145
IR_ESTR,3.6540000022785666,3.568729345396304,0.08527065688226276,0.08527065688226276,2.3336249752525196
IR_ESTR,3.664000003472525,3.568716187928908,0.09528381554361687,0.09528381554361687,2.600540807676265
IR_ESTR,3.6630000063165227,3.568768595543974,0.0942314107725486,0.0942314107725486,2.5725200751515906
IR_ESTR,3.6630000063165227,3.568797429363289,0.09420257695323375,0.09420257695323375,2.5717329111006384
IR_ESTR,3.6619999943435526,3.568705519712101,0.09329447463145168,0.09329447463145168,2.54763720701239
IR_ESTR,3.6630000063165227,3.568851348309069,0.09414865800745353,0.09414865800745353,2.570260922415406
IR_ESTR,3.6630000063165227,3.5688893982823484,0.09411060803417426,0.09411060803417426,2.569222157110744
IR_ESTR,3.664000003472525,3.5688265891558957,0.0951734143166294,0.0951734143166294,2.5975276737630137
IR_ESTR,3.664000003472525,3.5688699732375784,0.0951300302349467,0.0951300302349467,2.5963436104026654
IR_ESTR,3.664000003472525,3.568841850632717,0.095158152839808,0.095158152839808,2.5971111487421275
IR_ESTR,3.6630000063165227,3.5687898875266852,0.09421011878983743,0.09421011878983743,2.5719388034448936
IR_ESTR,3.6619999943435526,3.568842428494461,0.09315756584909174,0.09315756584909174,2.543898572872642
IR_ESTR,3.6650000006285275,3.568717654808719,0.09628234581980832,0.09628234581980832,2.62707627668728
IR_ESTR,3.416000000000405,3.5689035633035533,-0.15290356330314836,0.15290356330314836,4.476099615208439
IR_ESTR,3.4140000000162796,3.5649951287235053,-0.15099512870722576,0.15099512870722576,4.42282156602881
IR_ESTR,3.411999999916397,3.559233491531327,-0.14723349161493005,0.14723349161493005,4.315166799150673
IR_ESTR,3.4140000000162796,3.554069956060873,-0.14006995604459327,0.14006995604459327,4.102810651249101
IR_ESTR,3.4150000000083423,3.5424299536042834,-0.12742995359594111,0.12742995359594111,3.731477400365508
IR_ESTR,3.416000000000405,3.5348629355635097,-0.11886293556310479,0.11886293556310479,3.479594122222813
IR_ESTR,3.4150000000083423,3.525158784765371,-0.1101587847570289,0.1101587847570289,3.2257330727433815
IR_ESTR,3.4150000000083423,3.531864129452926,-0.11686412944458358,0.11686412944458358,3.422082843399409
IR_ESTR,3.4099999998165145,3.5215814205135745,-0.11158142069706001,0.11158142069706001,3.272182415713951
IR_ESTR,3.416000000000405,3.5035175735319477,-0.08751757353154277,0.08751757353154277,2.561989849980486
IR_ESTR,3.4099999998165145,3.5036722182247497,-0.09367221840823525,0.09367221840823525,2.7469858691664806
IR_ESTR,3.407000000013963,3.5023358388575434,-0.09533583884358032,0.09533583884358032,2.7982341814900553
IR_ESTR,3.4140000000162796,3.4237667131457514,-0.00976671312947186,0.00976671312947186,0.2860782982078927
IR_ESTR,3.413000000082096,3.307871974963235,0.10512802511886088,0.10512802511886088,3.0802234048728336
IR_ESTR,3.4140000000162796,3.2895573433933145,0.12444265662296505,0.12444265662296505,3.645069017512149
IR_ESTR,3.4150000000083423,3.3582254915589953,0.05677450844934695,0.05677450844934695,1.6625039028684587
IR_ESTR,3.4140000000162796,3.295409282595676,0.11859071742060356,0.11859071742060356,3.473658965221798
IR_ESTR,3.413000000082096,3.280958390222472,0.13204160985962377,0.13204160985962377,3.8687843383993323
IR_ESTR,3.413000000082096,3.216782665196746,0.19621733488534998,0.19621733488534998,5.749116153112176
IR_ESTR,3.413000000082096,3.2155672145121406,0.19743278556995536,0.19743278556995536,5.784728537554453
IR_ESTR,3.4140000000162796,3.196176100598497,0.21782389941778257,0.21782389941778257,6.380313379575646
IR_ESTR,3.4150000000083423,3.0934040562403187,0.3215959437680236,0.3215959437680236,9.417157915827882
IR_ESTR,3.4150000000083423,3.039512047707753,0.3754879523005892,0.3754879523005892,10.995254793562122
IR_ESTR,3.4150000000083423,2.993623661397282,0.42137633861106005,0.42137633861106005,12.338984989052188
IR_ESTR,3.416000000000405,2.9483526685005956,0.4676473314998093,0.4676473314998093,13.689910132633573
IR_ESTR,3.1659999973544624,2.891442147290289,0.27455785006417344,0.27455785006417344,8.67207357632309
IR_ESTR,3.1659999973544624,2.7932640889777667,0.3727359083766957,0.3727359083766957,11.773086150058386
IR_ESTR,3.1659999973544624,2.801795936101498,0.36420406125296445,0.36420406125296445,11.503602666043472
IR_ESTR,3.1640000030424575,2.814217000198057,0.34978300284440067,0.34978300284440067,11.055088539903458
IR_ESTR,3.1640000030424575,2.826508682531892,0.33749132051056563,0.33749132051056563,10.666603006301468
IR_ESTR,3.16500000019846,2.8455584431416385,0.3194415570568214,0.3194415570568214,10.092940158846666
IR_ESTR,3.154999999004501,2.8382267111408526,0.31677328786364845,0.31677328786364845,10.040357748322167
IR_ESTR,3.163000005886455,2.8536943216182076,0.30930568426824756,0.30930568426824756,9.778870778208399
IR_ESTR,3.163000005886455,2.849426975627434,0.31357303025902095,0.31357303025902095,9.913785288778751
IR_ESTR,3.163000005886455,2.851004686357485,0.31199531952896997,0.31199531952896997,9.863905088901205
IR_ESTR,3.1620000087304527,2.8465236204233397,0.315476388307113,0.315476388307113,9.97711532063106
IR_ESTR,3.163000005886455,2.843683622573506,0.3193163833129491,0.3193163833129491,10.095364581383294
IR_ESTR,3.163000005886455,2.844735805090057,0.3182642007963983,0.3182642007963983,10.062099247483003
IR_ESTR,3.1620000087304527,2.8428756236860986,0.31912438504435414,0.31912438504435414,10.092485235736431
IR_ESTR,3.163000005886455,2.842596412745104,0.3204035931413509,0.3204035931413509,10.129737323177197
IR_ESTR,3.1640000030424575,2.8502278623703035,0.3137721406721541,0.3137721406721541,9.916944986685865
IR_ESTR,3.16500000019846,2.8477747059154748,0.3172252942829852,0.3172252942829852,10.022916058793117
IR_ESTR,3.16500000019846,2.843679236751041,0.3213207634474191,0.3213207634474191,10.152314768152902
IR_ESTR,3.16500000019846,2.8485424619183703,0.3164575382800896,0.3164575382800896,9.998658365256887
IR_ESTR,3.1659999973544624,2.8479823212681183,0.318017676086344,0.318017676086344,10.044778122160599
IR_ESTR,3.1669999945104643,2.8415690634665656,0.32543093104389875,0.32543093104389875,10.275684577847102
IR_ESTR,3.1669999945104643,2.844457423899259,0.3225425706112053,0.3225425706112053,10.184482796079502
IR_ESTR,3.1680000064834344,2.8448256551827225,0.3231743513007119,0.3231743513007119,10.201210530909156
IR_ESTR,3.1669999945104643,2.8469732857617656,0.32002670874869876,0.32002670874869876,10.10504288894583
IR_ESTR,3.16500000019846,2.8461904757195975,0.31880952447886246,0.31880952447886246,10.072970725168233
IR_ESTR,3.16500000019846,2.847670927873089,0.317329072325371,0.317329072325371,10.026194985872149
IR_ESTR,3.1640000030424575,2.8446463698724895,0.319353633169968,0.319353633169968,10.093351196382647
IR_ESTR,3.163000005886455,2.850960472525606,0.3120395333608492,0.3120395333608492,9.865302933721223
IR_ESTR,3.16500000019846,2.8486649686080403,0.31633503159041965,0.31633503159041965,9.994787695769517
IR_ESTR,3.1640000030424575,2.847256882525225,0.3167431205172324,0.3167431205172324,10.010844475713409
IR_ESTR,3.16500000019846,2.8447580305417386,0.32024196965672136,0.32024196965672136,10.118229656392346
IR_ESTR,3.16500000019846,2.844890612769505,0.3201093874289551,0.3201093874289551,10.114040644470103
IR_ESTR,3.16500000019846,2.844677070629746,0.320322929568714,0.320322929568714,10.120787631486557
IR_ESTR,3.1640000030424575,2.845044946305983,0.3189550567364745,0.3189550567364745,10.080753964023275
IR_ESTR,3.163000005886455,2.8448290334513784,0.31817097243507675,0.31817097243507675,10.059151781126593
IR_ESTR,3.1640000030424575,2.8448855157325856,0.3191144873098719,0.3191144873098719,10.085792856967025
IR_ESTR,3.1640000030424575,2.844914497721579,0.31908550532087876,0.31908550532087876,10.084876864904013
IR_ESTR,3.1669999945104643,2.844998065419902,0.32200192909056247,0.32200192909056247,10.167411702935429
IR_ESTR,3.16500000019846,2.8449458504254177,0.32005414977304225,0.32005414977304225,10.112295378886062
IR_ESTR,3.1640000030424575,2.844972580235307,0.31902742280715035,0.31902742280715035,10.083041134389191
IR_ESTR,2.9169999942954306,2.8449654088228975,0.07203458547253305,0.07203458547253305,2.4694749868515076
IR_ESTR,2.9189999886074354,2.8483232300629813,0.0706767585444541,0.0706767585444541,2.4212661383409317
IR_ESTR,2.916000026773364,2.845509250808583,0.07049077596478082,0.07049077596478082,2.41737911782679
IR_ESTR,2.9110000113594166,2.846698697714721,0.06430131364469549,0.06430131364469549,2.2089080444137967
IR_ESTR,2.909000017047412,2.8452073402729376,0.06379267677447453,0.06379267677447453,2.192941773163992
IR_ESTR,2.916000026773364,2.84703065706104,0.06896936971232392,0.06896936971232392,2.3652046928175103
IR_ESTR,2.9149999999834257,2.846742970814471,0.06825702916895482,0.06825702916895482,2.3415790372276164
IR_ESTR,2.9050000284234025,2.850092376016851,0.05490765240655149,0.05490765240655149,1.89010849157685
CREDIT_US_SPREAD,1.7999999967763773,1.5207971835114114,0.279202813264966,0.279202813264966,15.511267345214666
CREDIT_US_SPREAD,1.7399999926018304,1.5160859305107328,0.22391406209109754,0.22391406209109754,12.868624238866538
CREDIT_US_SPREAD,1.6800000037373908,1.5110660831604676,0.16893392057692314,0.16893392057692314,10.055590428306392
CREDIT_US_SPREAD,1.6899999993297794,1.5143066587397243,0.17569334059005515,0.17569334059005515,10.396055598824029
CREDIT_US_SPREAD,1.6800000037373908,1.512351450871065,0.16764855286632585,0.16764855286632585,9.979080446158369
CREDIT_US_SPREAD,1.6899999993297794,1.5104525918521992,0.17954740747758025,0.17954740747758025,10.624106892684884
CREDIT_US_SPREAD,1.6899999993297794,1.5112519784828953,0.17874802084688413,0.17874802084688413,10.576805908881152
CREDIT_US_SPREAD,1.6999999949221682,1.5136115033192972,0.18638849160287108,0.18638849160287108,10.964028886070773
CREDIT_US_SPREAD,1.6999999949221682,1.5157905870589852,0.18420940786318307,0.18420940786318307,10.835847489989673
CREDIT_US_SPREAD,1.6999999949221682,1.5235737403596403,0.17642625456252792,0.17642625456252792,10.378014944217915
CREDIT_US_SPREAD,1.7100000058246643,1.523372668893385,0.1866273369312792,0.1866273369312792,10.913879251707279
CREDIT_US_SPREAD,1.7100000058246643,1.522801490894074,0.18719851493059037,0.18719851493059037,10.947281473580107
CREDIT_US_SPREAD,1.6899999993297794,1.521083428931916,0.16891657039786345,0.16891657039786345,9.995063281973142
CREDIT_US_SPREAD,1.6899999993297794,1.5241674663194282,0.16583253301035117,0.16583253301035117,9.812575863601152
CREDIT_US_SPREAD,1.7299999970094417,1.521834006940647,0.20816599006879466,0.20816599006879466,12.032716140194708
CREDIT_US_SPREAD,1.7299999970094417,1.5225357686723597,0.207464228337082,0.207464228337082,11.992151878410354
CREDIT_US_SPREAD,1.7299999970094417,1.5227980040171438,0.2072019929922979,0.2072019929922979,11.976993766056504
CREDIT_US_SPREAD,1.7299999970094417,1.521551692390183,0.20844830461925867,0.20844830461925867,12.049034900271018
CREDIT_US_SPREAD,1.7299999970094417,1.5172519023498137,0.21274809465962807,0.21274809465962807,12.297577676163963
CREDIT_US_SPREAD,1.7399999926018304,1.516298503695072,0.22370148890675834,0.22370148890675834,12.856407389210139
CREDIT_US_SPREAD,1.7500000035043264,1.520296370765096,0.22970363273923033,0.22970363273923033,13.125921769523602
CREDIT_US_SPREAD,1.7399999926018304,1.5226664978507798,0.21733349475105057,0.21733349475105057,12.490430714141997
CREDIT_US_SPREAD,1.720000001417053,1.5172175311590008,0.20278247025805207,0.20278247025805207,11.78967842511734
CREDIT_US_SPREAD,1.6999999949221682,1.519093945560614,0.1809060493615542,0.1809060493615542,10.641532284574122
CREDIT_US_SPREAD,1.6800000037373908,1.5213709948491725,0.1586290088882183,0.1586290088882183,9.442202832803929
CREDIT_US_SPREAD,1.6700000004899485,1.517924349053638,0.1520756514363104,0.1520756514363104,9.106326376111465
CREDIT_US_SPREAD,1.6700000004899485,1.5192093187014462,0.1507906817885023,0.1507906817885023,9.029382086306873
CREDIT_US_SPREAD,1.6700000004899485,1.5194009017287233,0.15059909876122513,0.15059909876122513,9.017910048817427
CREDIT_US_SPREAD,1.6500000016501173,1.5174226023907795,0.13257739925933776,0.13257739925933776,8.034993837772822
CREDIT_US_SPREAD,1.6599999972425061,1.5173642287792999,0.14263576846320625,0.14263576846320625,8.592516134993538
CREDIT_US_SPREAD,1.6500000016501173,1.520924108128176,0.12907589352194138,0.12907589352194138,7.82278137033807
CREDIT_US_SPREAD,1.6500000016501173,1.520341156656377,0.12965884499374036,0.12965884499374036,7.858111762318856
CREDIT_US_SPREAD,1.6599999972425061,1.5180780969783332,0.14192190026417295,0.14192190026417295,8.549512026805663
CREDIT_US_SPREAD,1.6299999989827594,1.519494729721105,0.11050526926165438,0.11050526926165438,6.779464334519719
CREDIT_US_SPREAD,1.6500000016501173,1.5187865300892869,0.1312134715608304,0.1312134715608304,7.952331553598452
CREDIT_US_SPREAD,1.639999998402675,1.5199348838224311,0.12006511458024383,0.12006511458024383,7.321043534456118
CREDIT_US_SPREAD,1.6199999995628438,1.5197264328844733,0.10027356667837051,0.10027356667837051,6.189726301633127
CREDIT_US_SPREAD,1.5700000000710619,1.5191643873641465,0.05083561270691539,0.05083561270691539,3.2379370943197925
CREDIT_US_SPREAD,1.5400000003759926,1.515832222895696,0.024167777480296637,0.024167777480296637,1.5693361894456124
CREDIT_US_SPREAD,1.5499999997959082,1.5072970562637533,0.04270294353215487,0.04270294353215487,2.755028597566116
CREDIT_US_SPREAD,1.5400000003759926,1.5009262756685229,0.039073724707469726,0.039073724707469726,2.537254834039244
CREDIT_US_SPREAD,1.5400000003759926,1.4966811733313088,0.043318827044683816,0.043318827044683816,2.812910828104961
CREDIT_US_SPREAD,1.5400000003759926,1.491191343963236,0.04880865641275656,0.04880865641275656,3.1693932522013344
CREDIT_US_SPREAD,1.530000000956077,1.4861480491836925,0.043851951772384545,0.043851951772384545,2.8661406181939855
CREDIT_US_SPREAD,1.5099999982887191,1.4790219750666929,0.030978023222026252,0.030978023222026252,2.0515247054292143
CREDIT_US_SPREAD,1.530000000956077,1.4732235934518283,0.05677640750424873,0.05677640750424873,3.710876280894266
CREDIT_US_SPREAD,1.530000000956077,1.4745887344763366,0.05541126647974037,0.05541126647974037,3.6216513779705526
CREDIT_US_SPREAD,1.5400000003759926,1.4687775459567438,0.07122245441924879,0.07122245441924879,4.62483467138807
CREDIT_US_SPREAD,1.5499999997959082,1.4681697653184858,0.08183023447742244,0.08183023447742244,5.279369932920013
CREDIT_US_SPREAD,1.5400000003759926,1.4683067448481975,0.07169325552779515,0.07169325552779515,4.655406171737049
CREDIT_US_SPREAD,1.5200000015361614,1.4664784041834003,0.053521597352761185,0.053521597352761185,3.5211576938522864
CREDIT_US_SPREAD,1.5099999982887191,1.4571261792294494,0.05287381905926969,0.05287381905926969,3.501577401922767
CREDIT_US_SPREAD,1.5099999982887191,1.438261187536753,0.07173881075196609,0.07173881075196609,4.750914593256697
CREDIT_US_SPREAD,1.490000003276415,1.4148792548972753,0.07512074837913962,0.07512074837913962,5.041660920119987
CREDIT_US_SPREAD,1.4400000023493102,1.3947766094432772,0.045223392906033055,0.045223392906033055,3.1405133693195357
CREDIT_US_SPREAD,1.4600000011891414,1.3865759648275768,0.07342403636156458,0.07342403636156458,5.029043547866972
CREDIT_US_SPREAD,1.4600000011891414,1.3825129532511347,0.07748704793800676,0.07748704793800676,5.307332009874101
CREDIT_US_SPREAD,1.4600000011891414,1.3793095582673742,0.08069044292176719,0.08069044292176719,5.52674262351864
CREDIT_US_SPREAD,1.449999997941699,1.375578423886144,0.07442157405555516,0.07442157405555516,5.132522320547978
CREDIT_US_SPREAD,1.4000000046696481,1.3748696884005718,0.025130316269076358,0.025130316269076358,1.7950225718394903
CREDIT_US_SPREAD,1.4400000023493102,1.3783956061040044,0.06160439624530589,0.06160439624530589,4.278083035902233
CREDIT_US_SPREAD,1.3799999981747633,1.3852788925399746,-0.00527889436521134,0.00527889436521134,0.3825285749232271
CREDIT_US_SPREAD,1.3600000069899858,1.38468218110927,-0.024682174119284195,0.024682174119284195,1.8148657213925563
CREDIT_US_SPREAD,1.4100000002620368,1.3862655677128597,0.023734432549177065,0.023734432549177065,1.6832930763430434
CREDIT_US_SPREAD,1.389999993767152,1.3890021881462844,0.0009978056208677089,0.0009978056208677089,0.07178457684629315
CREDIT_US_SPREAD,1.4100000002620368,1.3844704423257768,0.025529557936259994,0.025529557936259994,1.8106069326563718
CREDIT_US_SPREAD,1.4199999958544256,1.3836631556797312,0.03633684017469441,0.03633684017469441,2.5589323961185646
CREDIT_US_SPREAD,1.4199999958544256,1.3858898270603297,0.034110168794095896,0.034110168794095896,2.4021245530609368
CREDIT_US_SPREAD,1.4300000067569216,1.3838012681573806,0.046198738599541045,0.046198738599541045,3.2306809830893966
CREDIT_US_SPREAD,1.4300000067569216,1.3843603320343174,0.04563967472260422,0.04563967472260422,3.1915856075379527
CREDIT_US_SPREAD,1.4300000067569216,1.3834275637491171,0.0465724430078045,0.0465724430078045,3.256814158186203
CREDIT_US_SPREAD,1.4199999958544256,1.3839374362514072,0.03606255960301841,0.03606255960301841,2.539616862981579
CREDIT_US_SPREAD,1.4300000067569216,1.3856829415808398,0.044317065176081805,0.044317065176081805,3.0990954305432736
CREDIT_US_SPREAD,1.4300000067569216,1.3842537736877438,0.0457462330691778,0.0457462330691778,3.199037240078156
CREDIT_US_SPREAD,1.4400000023493102,1.3851219639404948,0.054878038408815444,0.054878038408815444,3.8109748568184956
CREDIT_US_SPREAD,1.4100000002620368,1.3852546872603866,0.02474531300165017,0.02474531300165017,1.7549867249328217
CREDIT_US_SPREAD,1.4000000046696481,1.3888077497840023,0.011192254885645792,0.011192254885645792,0.7994467691692689
CREDIT_US_SPREAD,1.389999993767152,1.3926928579140099,-0.002692864146857765,0.002692864146857765,0.1937312330618428
CREDIT_US_SPREAD,1.4000000046696481,1.3925716631048897,0.007428341564758467,0.007428341564758467,0.5305958204944233
CREDIT_US_SPREAD,1.4199999958544256,1.3999577947039148,0.020042201150510808,0.020042201150510808,1.411422610414093
CREDIT_US_SPREAD,1.4199999958544256,1.4022954337419795,0.017704562112446087,0.017704562112446087,1.246800143623458
CREDIT_US_SPREAD,1.4100000002620368,1.404316122939417,0.005683877322619768,0.005683877322619768,0.4031118639186015
CREDIT_US_SPREAD,1.4199999958544256,1.4041859257872242,0.01581407006720137,0.01581407006720137,1.1136669015494767
CREDIT_US_SPREAD,1.4400000023493102,1.4056643462953962,0.03433565605391409,0.03433565605391409,2.3844205388510136
CREDIT_US_SPREAD,1.4199999958544256,1.414472557207853,0.00552743864657268,0.00552743864657268,0.38925624111154666
CREDIT_US_SPREAD,1.4199999958544256,1.412950380413114,0.007049615441311552,0.007049615441311552,0.4964517895948698
CREDIT_US_SPREAD,1.389999993767152,1.415766735885182,-0.025766742118029873,0.025766742118029873,1.8537224495105993
CREDIT_US_SPREAD,1.3700000025823746,1.417195903778278,-0.047195901195903334,0.047195901195903334,3.444956260032557
CREDIT_US_SPREAD,1.4000000046696481,1.4117626376015004,-0.011762632931852313,0.011762632931852313,0.8401880577571201
CREDIT_US_SPREAD,1.4300000067569216,1.4120224348117025,0.017977571945219095,0.017977571945219095,1.2571728485703235
CREDIT_US_SPREAD,1.4199999958544256,1.4098453987988615,0.010154597055564096,0.010154597055564096,0.7151124657534063
CREDIT_US_SPREAD,1.389999993767152,1.40902442491692,-0.019024431149767818,0.019024431149767818,1.3686641077847597
CREDIT_US_SPREAD,1.4000000046696481,1.4076458416182318,-0.007645836948583673,0.007645836948583673,0.546131204890582
CREDIT_US_SPREAD,1.4000000046696481,1.407787337629587,-0.007787332959938942,0.007787332959938942,0.5562380627386269
CREDIT_US_SPREAD,1.4300000067569216,1.4079640162674403,0.02203599048948135,0.02203599048948135,1.5409783378504067
CREDIT_US_SPREAD,1.4199999958544256,1.4095129551296808,0.010487040724744823,0.010487040724744823,0.7385239916555272
