source,actual,predicted,error,abs_error,pct_error
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
IR_ESTR,3.664000003472525,3.4935450652217193,0.17045493825080582,0.17045493825080582,4.652154411136549
IR_ESTR,3.664000003472525,3.493533789509233,0.1704662139632922,0.1704662139632922,4.652462154380133
IR_ESTR,3.6619999943435526,3.49355269596013,0.16844729838342243,0.16844729838342243,4.599871605232785
IR_ESTR,3.6619999943435526,3.4934780777103507,0.16852191663320193,0.16852191663320193,4.601909241761758
IR_ESTR,3.664000003472525,3.493575291836007,0.1704247116365183,0.1704247116365183,4.651329448959246
IR_ESTR,3.664000003472525,3.493585041400811,0.17041496207171392,0.17041496207171392,4.651063358217747
IR_ESTR,3.664000003472525,3.4934068969970977,0.17059310647542736,0.17059310647542736,4.655925377951873
IR_ESTR,3.6630000063165227,3.4935394792248635,0.16946052709165915,0.16946052709165915,4.626276995271953
IR_ESTR,3.664000003472525,3.4935668461643674,0.17043315730815767,0.17043315730815767,4.651559953097027
IR_ESTR,3.664000003472525,3.4934112457771436,0.1705887576953815,0.1705887576953815,4.655806688540578
IR_ESTR,3.6650000006285275,3.493442976313661,0.17155702431486652,0.17155702431486652,4.680955629395631
IR_ESTR,3.6650000006285275,3.4935819520630274,0.17141804856550014,0.17141804856550014,4.677163658073302
IR_ESTR,3.66599999778453,3.4935426648729377,0.17245733291159215,0.17245733291159215,4.7042371125310805
IR_ESTR,3.664000003472525,3.4935556815791395,0.17044432189338554,0.17044432189338554,4.651864663391428
IR_ESTR,3.6540000022785666,3.493544509585427,0.1604554926931394,0.1604554926931394,4.391228575642022
IR_ESTR,3.664000003472525,3.4936343078187058,0.17036569565381932,0.17036569565381932,4.649718750747402
IR_ESTR,3.6630000063165227,3.493394043277542,0.1696059630389808,0.1696059630389808,4.630247400586553
IR_ESTR,3.6630000063165227,3.493415676050512,0.1695843302660105,0.1695843302660105,4.62965682529652
IR_ESTR,3.6619999943435526,3.493515327567369,0.16848466677618346,0.16848466677618346,4.600892041953612
IR_ESTR,3.6630000063165227,3.493472884363141,0.1695271219533816,0.1695271219533816,4.6280950368069185
IR_ESTR,3.6630000063165227,3.493550547499801,0.1694494588167217,0.1694494588167217,4.625974831065341
IR_ESTR,3.664000003472525,3.493577440296336,0.1704225631761891,0.1704225631761891,4.651270811941743
IR_ESTR,3.664000003472525,3.49353833090986,0.1704616725626651,0.1704616725626651,4.652338207856923
IR_ESTR,3.664000003472525,3.4935211284102583,0.17047887506226678,0.17047887506226678,4.652807708390178
IR_ESTR,3.6630000063165227,3.4935078301816684,0.16949217613485423,0.16949217613485423,4.627141015011349
IR_ESTR,3.6619999943435526,3.4935071634181183,0.16849283092543432,0.16849283092543432,4.601114984314104
IR_ESTR,3.6650000006285275,3.493571365339543,0.17142863528898467,0.17142863528898467,4.677452518194825
IR_ESTR,3.416000000000405,3.4935060002861467,-0.07750600028574173,0.07750600028574173,2.2689110087482858
IR_ESTR,3.4140000000162796,3.4919129243605,-0.07791292434422026,0.07791292434422026,2.2821594644297827
IR_ESTR,3.411999999916397,3.4902774941324317,-0.0782774942160347,0.0782774942160347,2.2941821215865907
IR_ESTR,3.4140000000162796,3.4878250785259928,-0.0738250785097132,0.0738250785097132,2.1624217426221146
IR_ESTR,3.4150000000083423,3.484823108992786,-0.06982310898444366,0.06982310898444366,2.0446005499213187
IR_ESTR,3.416000000000405,3.482193141661345,-0.06619314166094004,0.06619314166094004,1.9377383333477272
IR_ESTR,3.4150000000083423,3.478346782767844,-0.06334678275950179,0.06334678275950179,1.8549570299810056
IR_ESTR,3.4150000000083423,3.4746243159505013,-0.059624315942159,0.059624315942159,1.7459536095876427
IR_ESTR,3.4099999998165145,3.4692443045806667,-0.05924430476415221,0.05924430476415221,1.7373696361760431
IR_ESTR,3.416000000000405,3.4532527994605107,-0.037252799460105734,0.037252799460105734,1.0905386226887428
IR_ESTR,3.4099999998165145,3.439551653065856,-0.029551653249341392,0.029551653249341392,0.8666173948466207
IR_ESTR,3.407000000013963,3.443386262103901,-0.036386262089938004,0.036386262089938004,1.067985382535672
IR_ESTR,3.4140000000162796,3.383093645756032,0.03090635426024768,0.03090635426024768,0.9052827817683663
IR_ESTR,3.413000000082096,3.416816937570903,-0.0038169374888070706,0.0038169374888070706,0.11183526157432558
IR_ESTR,3.4140000000162796,3.4126749959130622,0.001325004103217342,0.001325004103217342,0.038810899218802986
IR_ESTR,3.4150000000083423,3.4035541854324896,0.011445814575852697,0.011445814575852697,0.33516294413787534
IR_ESTR,3.4140000000162796,3.4105387040186192,0.0034612959976603186,0.0034612959976603186,0.10138535405697943
IR_ESTR,3.413000000082096,3.3862220095808317,0.02677799050126417,0.02677799050126417,0.784588058076802
IR_ESTR,3.413000000082096,3.275248775404197,0.13775122467789913,0.13775122467789913,4.036074546468744
IR_ESTR,3.413000000082096,3.193423848831903,0.2195761512501928,0.2195761512501928,6.433523310915875
IR_ESTR,3.4140000000162796,3.091783020696456,0.3222169793198235,0.3222169793198235,9.438107158010437
IR_ESTR,3.4150000000083423,3.230435552727316,0.1845644472810264,0.1845644472810264,5.404522598539481
IR_ESTR,3.4150000000083423,3.1102759300228,0.30472406998554247,0.30472406998554247,8.923105976353952
IR_ESTR,3.4150000000083423,2.860415831617619,0.5545841683907233,0.5545841683907233,16.239653492398336
IR_ESTR,3.416000000000405,2.7485387161029,0.6674612838975049,0.6674612838975049,19.539264693896353
IR_ESTR,3.1659999973544624,2.616402597603332,0.5495973997511303,0.5495973997511303,17.35936192275561
IR_ESTR,3.1659999973544624,2.5414362083485518,0.6245637890059106,0.6245637890059106,19.727220074386594
IR_ESTR,3.1659999973544624,2.5428215948367163,0.623178402517746,0.623178402517746,19.68346181522847
IR_ESTR,3.1640000030424575,2.5546533584904165,0.609346644552041,0.609346644552041,19.2587434273144
IR_ESTR,3.1640000030424575,2.55584464270056,0.6081553603418977,0.6081553603418977,19.221092219816526
IR_ESTR,3.16500000019846,2.5574895631964965,0.6075104370019635,0.6075104370019635,19.19464249745357
IR_ESTR,3.154999999004501,2.5535182602221242,0.6014817387823768,0.6014817387823768,19.064397371338284
IR_ESTR,3.163000005886455,2.5583656608678567,0.6046343450185985,0.6046343450185985,19.115850204924676
IR_ESTR,3.163000005886455,2.5563509088559355,0.6066490970305196,0.6066490970305196,19.17954770735281
IR_ESTR,3.163000005886455,2.557160567243735,0.6058394386427199,0.6058394386427199,19.153949908309713
IR_ESTR,3.1620000087304527,2.5610528661458623,0.6009471425845905,0.6009471425845905,19.005285864162378
IR_ESTR,3.163000005886455,2.560069197288362,0.6029308085980931,0.6029308085980931,19.061991956048637
IR_ESTR,3.163000005886455,2.5572640489467653,0.6057359569396898,0.6057359569396898,19.15067827686772
IR_ESTR,3.1620000087304527,2.5540098872133257,0.6079901215171271,0.6079901215171271,19.2280239695013
IR_ESTR,3.163000005886455,2.5571468763654988,0.6058531295209564,0.6058531295209564,19.154382753019412
IR_ESTR,3.1640000030424575,2.561767577404077,0.6022324256383804,0.6022324256383804,19.033894537164752
IR_ESTR,3.16500000019846,2.56727747431354,0.5977225258849201,0.5977225258849201,18.885387802808893
IR_ESTR,3.16500000019846,2.564492595583877,0.6005074046145831,0.6005074046145831,18.973377651803816
IR_ESTR,3.16500000019846,2.563661660030334,0.6013383401681258,0.6013383401681258,18.999631539666854
IR_ESTR,3.1659999973544624,2.5710189364835867,0.5949810608708757,0.5949810608708757,18.792831948476437
IR_ESTR,3.1669999945104643,2.5663626154544468,0.6006373790560176,0.6006373790560176,18.965499785304246
IR_ESTR,3.1669999945104643,2.566723319718274,0.6002766747921902,0.6002766747921902,18.95411032324824
IR_ESTR,3.1680000064834344,2.5699656871453547,0.5980343193380797,0.5980343193380797,18.877345840481212
IR_ESTR,3.1669999945104643,2.5709957034780953,0.5960042910323691,0.5960042910323691,18.819207141886185
IR_ESTR,3.16500000019846,2.5695653919435983,0.5954346082548616,0.5954346082548616,18.81309972626272
IR_ESTR,3.16500000019846,2.5679217160729557,0.5970782841255042,0.5970782841255042,18.86503261300352
IR_ESTR,3.1640000030424575,2.565127058144553,0.5988729448979044,0.5988729448979044,18.92771625882633
IR_ESTR,3.163000005886455,2.5667935521455885,0.5962064537408667,0.5962064537408667,18.84939774727681
IR_ESTR,3.16500000019846,2.5671685399663637,0.5978314602320962,0.5978314602320962,18.888829646310473
IR_ESTR,3.1640000030424575,2.564150560699462,0.5998494423429954,0.5998494423429954,18.95857900980818
IR_ESTR,3.16500000019846,2.5663399751276668,0.5986600250707932,0.5986600250707932,18.915008630071203
IR_ESTR,3.16500000019846,2.5662799367741904,0.5987200634242695,0.5987200634242695,18.916905576462447
IR_ESTR,3.16500000019846,2.566348687504726,0.5986513126937338,0.5986513126937338,18.914733357495177
IR_ESTR,3.1640000030424575,2.5665037915235294,0.5974962115189282,0.5974962115189282,18.884203826041844
IR_ESTR,3.163000005886455,2.566445768277672,0.5965542376087831,0.5965542376087831,18.86039312717468
IR_ESTR,3.1640000030424575,2.566315793836237,0.5976842092062205,0.5976842092062205,18.890145598687777
IR_ESTR,3.1640000030424575,2.5664710756586535,0.597528927383804,0.597528927383804,18.885237829352242
IR_ESTR,3.1669999945104643,2.5663832999414784,0.6006166945689859,0.6006166945689859,18.96484665972792
IR_ESTR,3.16500000019846,2.5662479321237686,0.5987520680746914,0.5987520680746914,18.917916781843765
IR_ESTR,3.1640000030424575,2.5662964132423705,0.5977035898000871,0.5977035898000871,18.89075813325752
IR_ESTR,2.9169999942954306,2.566421824057727,0.35057817023770355,0.35057817023770355,12.018449424801487
IR_ESTR,2.9189999886074354,2.5703212351043923,0.3486787535030431,0.3486787535030431,11.945144010599073
IR_ESTR,2.916000026773364,2.570987643047619,0.34501238372574505,0.34501238372574505,11.831700252909153
IR_ESTR,2.9110000113594166,2.5730229610108295,0.33797705034858705,0.33797705034858705,11.610341733723319
IR_ESTR,2.909000017047412,2.571225307210936,0.3377747098364763,0.3377747098364763,11.611368397934054
IR_ESTR,2.916000026773364,2.5693541019829436,0.34664592479042033,0.34664592479042033,11.88772017897482
IR_ESTR,2.9149999999834257,2.5674376753692623,0.3475623246141635,0.3475623246141635,11.923235794985116
IR_ESTR,2.9050000284234025,2.56828840639177,0.33671162203163263,0.33671162203163263,11.590761362411971
CREDIT_US_SPREAD,1.7999999967763773,1.5752051805757534,0.22479481620062391,0.22479481620062391,12.4886008530194
CREDIT_US_SPREAD,1.7399999926018304,1.5723654800607494,0.16763451254108097,0.16763451254108097,9.63416737301243
CREDIT_US_SPREAD,1.6800000037373908,1.5532868071147006,0.1267131966226902,0.1267131966226902,7.542452118247267
CREDIT_US_SPREAD,1.6899999993297794,1.554042200152167,0.13595779917761242,0.13595779917761242,8.044840143612223
CREDIT_US_SPREAD,1.6800000037373908,1.541392580940249,0.1386074227971419,0.1386074227971419,8.250441765699195
CREDIT_US_SPREAD,1.6899999993297794,1.5375008703264827,0.15249912900329665,0.15249912900329665,9.02361705097119
CREDIT_US_SPREAD,1.6899999993297794,1.538152016843573,0.15184798248620646,0.15184798248620646,8.985087671474416
CREDIT_US_SPREAD,1.6999999949221682,1.5365522292875742,0.16344776563459407,0.16344776563459407,9.614574421255796
CREDIT_US_SPREAD,1.6999999949221682,1.5354632825981502,0.164536712324018,0.164536712324018,9.678630108683503
CREDIT_US_SPREAD,1.6999999949221682,1.5386723844243941,0.1613276104977741,0.1613276104977741,9.489859413568663
CREDIT_US_SPREAD,1.7100000058246643,1.5456190049465983,0.16438100087806595,0.16438100087806595,9.612923938997254
CREDIT_US_SPREAD,1.7100000058246643,1.550828234496221,0.1591717713284433,0.1591717713284433,9.30829063482091
CREDIT_US_SPREAD,1.6899999993297794,1.5562797838117195,0.1337202155180599,0.1337202155180599,7.912438744369635
CREDIT_US_SPREAD,1.6899999993297794,1.5551811917547176,0.13481880757506182,0.13481880757506182,7.977444191170643
CREDIT_US_SPREAD,1.7299999970094417,1.55285692609535,0.17714307091409176,0.17714307091409176,10.239483826379255
CREDIT_US_SPREAD,1.7299999970094417,1.5581896699353437,0.17181032707409805,0.17181032707409805,9.93123273861122
CREDIT_US_SPREAD,1.7299999970094417,1.563263519861464,0.1667364771479778,0.1667364771479778,9.6379466169024
CREDIT_US_SPREAD,1.7299999970094417,1.5636181947632772,0.1663818022461645,0.1663818022461645,9.617445177574293
CREDIT_US_SPREAD,1.7299999970094417,1.5680501952349448,0.16194980177449692,0.16194980177449692,9.36126018024999
CREDIT_US_SPREAD,1.7399999926018304,1.5672711471248704,0.17272884547696,0.17272884547696,9.926945127510214
CREDIT_US_SPREAD,1.7500000035043264,1.564897140840758,0.18510286266356846,0.18510286266356846,10.577306356295685
CREDIT_US_SPREAD,1.7399999926018304,1.5690054459342249,0.1709945466676055,0.1709945466676055,9.827272782294054
CREDIT_US_SPREAD,1.720000001417053,1.572834712361742,0.1471652890553108,0.1471652890553108,8.556121399910111
CREDIT_US_SPREAD,1.6999999949221682,1.5740271568116089,0.12597283811055937,0.12597283811055937,7.410166926224618
CREDIT_US_SPREAD,1.6800000037373908,1.5747450735771324,0.10525493016025833,0.10525493016025833,6.265174363070646
CREDIT_US_SPREAD,1.6700000004899485,1.5695370468278118,0.10046295366213664,0.10046295366213664,6.015745690484313
CREDIT_US_SPREAD,1.6700000004899485,1.5675872147205663,0.10241278576938218,0.10241278576938218,6.132502103358435
CREDIT_US_SPREAD,1.6700000004899485,1.5685762533912606,0.10142374709868784,0.10142374709868784,6.073278231233778
CREDIT_US_SPREAD,1.6500000016501173,1.5703609923058857,0.07963900934423163,0.07963900934423163,4.826606592844018
CREDIT_US_SPREAD,1.6599999972425061,1.5684077139891828,0.09159228325332336,0.09159228325332336,5.517607400825922
CREDIT_US_SPREAD,1.6500000016501173,1.5677693427997248,0.08223065885039249,0.08223065885039249,4.983676258775052
CREDIT_US_SPREAD,1.6500000016501173,1.563715602450114,0.0862843992000033,0.0862843992000033,5.2293574903501225
CREDIT_US_SPREAD,1.6599999972425061,1.5652658091806124,0.09473418806189371,0.09473418806189371,5.706878774010401
CREDIT_US_SPREAD,1.6299999989827594,1.5674771407906118,0.06252285819214753,0.06252285819214753,3.8357581501589335
CREDIT_US_SPREAD,1.6500000016501173,1.5651500963467753,0.08484990530334202,0.08484990530334202,5.1424184669238935
CREDIT_US_SPREAD,1.639999998402675,1.5648349521419238,0.07516504626075116,0.07516504626075116,4.583234504612004
CREDIT_US_SPREAD,1.6199999995628438,1.5646036527826346,0.055396346780209216,0.055396346780209216,3.4195275588398237
CREDIT_US_SPREAD,1.5700000000710619,1.5640158374811333,0.005984162589928621,0.005984162589928621,0.3811568504166929
CREDIT_US_SPREAD,1.5400000003759926,1.5602945092236071,-0.020294508847614523,0.020294508847614523,1.3178252409660438
CREDIT_US_SPREAD,1.5499999997959082,1.554774656735185,-0.004774656939276811,0.004774656939276811,0.3080423812323395
CREDIT_US_SPREAD,1.5400000003759926,1.5426341579165377,-0.002634157540545079,0.002634157540545079,0.1710491897920148
CREDIT_US_SPREAD,1.5400000003759926,1.536021094873818,0.003978905502174612,0.003978905502174612,0.25837048541338375
CREDIT_US_SPREAD,1.5400000003759926,1.5346266962343236,0.005373304141669033,0.005373304141669033,0.3489158510042565
CREDIT_US_SPREAD,1.530000000956077,1.5333349710016841,-0.003334970045607122,0.003334970045607122,0.2179718968448335
CREDIT_US_SPREAD,1.5099999982887191,1.5321366565610033,-0.02213665827228417,0.02213665827228417,1.4660038510444524
CREDIT_US_SPREAD,1.530000000956077,1.5247699764532598,0.005230024502817177,0.005230024502817177,0.34183166440299584
CREDIT_US_SPREAD,1.530000000956077,1.5207742374881459,0.009225763467931136,0.009225763467931136,0.6029910720174491
CREDIT_US_SPREAD,1.5400000003759926,1.5199492370479932,0.020050763327999377,0.020050763327999377,1.3019976099288444
CREDIT_US_SPREAD,1.5499999997959082,1.5295083627915411,0.02049163700436707,0.02049163700436707,1.3220410887007186
CREDIT_US_SPREAD,1.5400000003759926,1.5293064990272347,0.010693501348757906,0.010693501348757906,0.6943831997862829
CREDIT_US_SPREAD,1.5200000015361614,1.5215430115593631,-0.0015430100232016741,0.0015430100232016741,0.10151381654545241
CREDIT_US_SPREAD,1.5099999982887191,1.5038174822550159,0.006182516033703234,0.006182516033703234,0.4094381456798713
CREDIT_US_SPREAD,1.5099999982887191,1.4739765215620249,0.03602347672669426,0.03602347672669426,2.385660697281692
CREDIT_US_SPREAD,1.490000003276415,1.4538632662036912,0.03613673707272369,0.03613673707272369,2.4252843456867703
CREDIT_US_SPREAD,1.4400000023493102,1.442137813867335,-0.0021378115180248347,0.0021378115180248347,0.14845913192299695
CREDIT_US_SPREAD,1.4600000011891414,1.4274917825036955,0.032508218685445955,0.032508218685445955,2.226590303856823
CREDIT_US_SPREAD,1.4600000011891414,1.4188931669597145,0.04110683422942696,0.04110683422942696,2.8155365694789447
CREDIT_US_SPREAD,1.4600000011891414,1.4114725876193401,0.04852741356980128,0.04852741356980128,3.323795424513501
CREDIT_US_SPREAD,1.449999997941699,1.412160087986134,0.037839909955565076,0.037839909955565076,2.6096489481596286
CREDIT_US_SPREAD,1.4000000046696481,1.40449330681081,-0.004493302141161948,0.004493302141161948,0.32095014957712076
CREDIT_US_SPREAD,1.4400000023493102,1.4030816383703195,0.03691836397899073,0.03691836397899073,2.5637752543320955
CREDIT_US_SPREAD,1.3799999981747633,1.4072752451617434,-0.02727524698698014,0.02727524698698014,1.976467161261495
CREDIT_US_SPREAD,1.3600000069899858,1.4138554067839477,-0.05385539979396192,0.05385539979396192,3.959955817732794
CREDIT_US_SPREAD,1.4100000002620368,1.4106083167540493,-0.0006083164920125395,0.0006083164920125395,0.04314301330391401
CREDIT_US_SPREAD,1.389999993767152,1.4110734378128,-0.021073444045647927,0.021073444045647927,1.516075107088854
CREDIT_US_SPREAD,1.4100000002620368,1.4104112603634247,-0.00041126010138792246,0.00041126010138792246,0.029167382864876235
CREDIT_US_SPREAD,1.4199999958544256,1.4026842032957931,0.01731579255863247,0.01731579255863247,1.219422006143825
CREDIT_US_SPREAD,1.4199999958544256,1.4029095833848606,0.017090412469564997,0.017090412469564997,1.2035501689509893
CREDIT_US_SPREAD,1.4300000067569216,1.4039523547907693,0.02604765196615233,0.02604765196615233,1.8215141021624224
CREDIT_US_SPREAD,1.4300000067569216,1.4044794664738414,0.025520540283080262,0.025520540283080262,1.7846531457361772
CREDIT_US_SPREAD,1.4300000067569216,1.41235249010415,0.017647516652771644,0.017647516652771644,1.234092059159147
CREDIT_US_SPREAD,1.4199999958544256,1.4134164660086226,0.006583529845803016,0.006583529845803016,0.4636288604690288
CREDIT_US_SPREAD,1.4300000067569216,1.4114904085841982,0.018509598172723463,0.018509598172723463,1.2943774794283667
CREDIT_US_SPREAD,1.4300000067569216,1.4144422125752512,0.01555779418167047,0.01555779418167047,1.0879576223330256
CREDIT_US_SPREAD,1.4400000023493102,1.4116761967358749,0.028323805613435393,0.028323805613435393,1.9669309285092356
CREDIT_US_SPREAD,1.4100000002620368,1.413629888903915,-0.0036298886418781873,0.0036298886418781873,0.2574389088978519
CREDIT_US_SPREAD,1.4000000046696481,1.4119414749644783,-0.01194147029483017,0.01194147029483017,0.8529621549788303
CREDIT_US_SPREAD,1.389999993767152,1.4090732794692067,-0.019073285702054577,0.019073285702054577,1.3721788237670873
CREDIT_US_SPREAD,1.4000000046696481,1.411822974734237,-0.011822970064588878,0.011822970064588878,0.8444978529074297
CREDIT_US_SPREAD,1.4199999958544256,1.4164210286293153,0.0035789672251103077,0.0035789672251103077,0.2520399443911843
CREDIT_US_SPREAD,1.4199999958544256,1.4199265226496545,7.347320477113506e-05,7.347320477113506e-05,0.005174169328747688
CREDIT_US_SPREAD,1.4100000002620368,1.4213524601101173,-0.011352459848080532,0.011352459848080532,0.8051389904579342
CREDIT_US_SPREAD,1.4199999958544256,1.4257691810947333,-0.005769185240307673,0.005769185240307673,0.40628064905086436
CREDIT_US_SPREAD,1.4400000023493102,1.4190801799199726,0.020919822429337653,0.020919822429337653,1.452765434022996
CREDIT_US_SPREAD,1.4199999958544256,1.428120155236227,-0.00812015938180144,0.00812015938180144,0.5718422076284059
CREDIT_US_SPREAD,1.4199999958544256,1.4322364153657414,-0.012236419511315821,0.012236419511315821,0.8617196803427525
CREDIT_US_SPREAD,1.389999993767152,1.4280761386778362,-0.03807614491068412,0.03807614491068412,2.7392909933446665
CREDIT_US_SPREAD,1.3700000025823746,1.4279224864413116,-0.057922483858936946,0.057922483858936946,4.2279184910193
CREDIT_US_SPREAD,1.4000000046696481,1.4237775504808874,-0.023777545811239253,0.023777545811239253,1.6983961115778945
CREDIT_US_SPREAD,1.4300000067569216,1.4249524481125044,0.005047558644417194,0.005047558644417194,0.3529761248440043
CREDIT_US_SPREAD,1.4199999958544256,1.4219015877274384,-0.0019015918730127535,0.0019015918730127535,0.13391492008259184
CREDIT_US_SPREAD,1.389999993767152,1.422617350552246,-0.03261735678509381,0.03261735678509381,2.3465724242226518
CREDIT_US_SPREAD,1.4000000046696481,1.419503718727388,-0.019503714057739874,0.019503714057739874,1.3931224180981228
CREDIT_US_SPREAD,1.4000000046696481,1.415202956495207,-0.015202951825558975,0.015202951825558975,1.0859251190183987
CREDIT_US_SPREAD,1.4300000067569216,1.4192572872408293,0.010742719516092292,0.010742719516092292,0.7512391181963456
CREDIT_US_SPREAD,1.4199999958544256,1.4236613773869504,-0.003661381532524821,0.003661381532524821,0.25784376883306687
