source,actual,predicted,error,abs_error,pct_error
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
IR_ESTR,3.664000003472525,3.5844827010974476,0.07951730237507748,0.07951730237507748,2.1702320437416054
IR_ESTR,3.664000003472525,3.584775677001517,0.07922432647100797,0.07922432647100797,2.1622359765202015
IR_ESTR,3.6619999943435526,3.584814097398991,0.0771858969445618,0.0771858969445618,2.107752508274453
IR_ESTR,3.6619999943435526,3.584920112803513,0.07707988154003953,0.07707988154003953,2.1048574945006537
IR_ESTR,3.664000003472525,3.58473245590648,0.07926754756604515,0.07926754756604515,2.1634155915550886
IR_ESTR,3.664000003472525,3.584617624406124,0.07938237906640122,0.07938237906640122,2.166549639042366
IR_ESTR,3.664000003472525,3.584779959105208,0.07922004436731722,0.07922004436731722,2.162119106878417
IR_ESTR,3.6630000063165227,3.58475730396146,0.07824270235506248,0.07824270235506248,2.136027900806361
IR_ESTR,3.664000003472525,3.584848739469679,0.07915126400284622,0.07915126400284622,2.160241913531853
IR_ESTR,3.664000003472525,3.584558549155554,0.07944145431697125,0.07944145431697125,2.168161954827104
IR_ESTR,3.6650000006285275,3.5848426941468214,0.08015730648170605,0.08015730648170605,2.187102489747592
IR_ESTR,3.6650000006285275,3.5850109556330203,0.07998904499550719,0.07998904499550719,2.1825114533025474
IR_ESTR,3.66599999778453,3.5850539692905086,0.08094602849402133,0.08094602849402133,2.2080204124969263
IR_ESTR,3.664000003472525,3.5850752464562516,0.07892475701627344,0.07892475701627344,2.1540599543140604
IR_ESTR,3.6540000022785666,3.585179572726446,0.06882042955212064,0.06882042955212064,1.8834271844790034
IR_ESTR,3.664000003472525,3.584625566300858,0.07937443717166692,0.07937443717166692,2.1663328842742136
IR_ESTR,3.6630000063165227,3.584068507579906,0.07893149873661676,0.07893149873661676,2.1548320607431912
IR_ESTR,3.6630000063165227,3.5852637182865132,0.07773628803000943,0.07773628803000943,2.1222027759688706
IR_ESTR,3.6619999943435526,3.5849106003101934,0.07708939403335924,0.07708939403335924,2.1051172567428282
IR_ESTR,3.6630000063165227,3.5844668469419148,0.07853315937460792,0.07853315937460792,2.1439573853341147
IR_ESTR,3.6630000063165227,3.584926054407596,0.07807395190892663,0.07807395190892663,2.1314210090404817
IR_ESTR,3.664000003472525,3.5844193881940902,0.07958061527843485,0.07958061527843485,2.1719600159884553
IR_ESTR,3.664000003472525,3.584249007881498,0.07975099559102716,0.07975099559102716,2.176610133673112
IR_ESTR,3.664000003472525,3.584635730740761,0.07936427273176427,0.07936427273176427,2.1660554705224317
IR_ESTR,3.6630000063165227,3.584770994839696,0.07822901147682648,0.07822901147682648,2.135654139458422
IR_ESTR,3.6619999943435526,3.5850168676031675,0.0769831267403851,0.0769831267403851,2.1022153645296084
IR_ESTR,3.6650000006285275,3.584542872803634,0.08045712782489334,0.08045712782489334,2.1952831539308884
IR_ESTR,3.416000000000405,3.5847426796142536,-0.1687426796138487,0.1687426796138487,4.939773978918364
IR_ESTR,3.4140000000162796,3.574624068593153,-0.1606240685768734,0.1606240685768734,4.704864326468103
IR_ESTR,3.411999999916397,3.558744664947038,-0.14674466503064076,0.14674466503064076,4.300840111493328
IR_ESTR,3.4140000000162796,3.556964332182488,-0.1429643321662084,0.1429643321662084,4.18759026791938
IR_ESTR,3.4150000000083423,3.5528141143220777,-0.13781411431373547,0.13781411431373547,4.0355523838900025
IR_ESTR,3.416000000000405,3.5481113124649872,-0.1321113124645823,0.1321113124645823,3.8674271685545643
IR_ESTR,3.4150000000083423,3.531889333115133,-0.11688933310679062,0.11688933310679062,3.4228208715731476
IR_ESTR,3.4150000000083423,3.5092158533698656,-0.09421585336152338,0.09421585336152338,2.75888296004114
IR_ESTR,3.4099999998165145,3.486614472989854,-0.07661447317333936,0.07661447317333936,2.246758737618357
IR_ESTR,3.416000000000405,3.4409745876025157,-0.024974587602110798,0.024974587602110798,0.7311061923008554
IR_ESTR,3.4099999998165145,3.440202238339606,-0.030202238523091562,0.030202238523091562,0.8856961418224948
IR_ESTR,3.407000000013963,3.4385447086040823,-0.031544708590119264,0.031544708590119264,0.925879321907897
IR_ESTR,3.4140000000162796,3.424426000609895,-0.010426000593615647,0.010426000593615647,0.30538958884086037
IR_ESTR,3.413000000082096,3.4475108243845867,-0.03451082430249075,0.03451082430249075,1.0111580486535254
IR_ESTR,3.4140000000162796,3.4506787106188397,-0.036678710602560116,0.036678710602560116,1.0743617602504112
IR_ESTR,3.4150000000083423,3.4333034285036454,-0.018303428495303198,0.018303428495303198,0.5359715502682674
IR_ESTR,3.4140000000162796,3.425715698194025,-0.011715698177745537,0.011715698177745537,0.34316631937237957
IR_ESTR,3.413000000082096,3.403462373943713,0.009537626138382826,0.009537626138382826,0.2794499299797368
IR_ESTR,3.413000000082096,3.4617007492083856,-0.04870074912628963,0.04870074912628963,1.4269191029131638
IR_ESTR,3.413000000082096,3.4441548108145734,-0.0311548107324775,0.0311548107324775,0.9128277363154214
IR_ESTR,3.4140000000162796,3.4279738865042777,-0.013973886487998133,0.013973886487998133,0.4093112608963202
IR_ESTR,3.4150000000083423,3.470032878423304,-0.05503287841496185,0.05503287841496185,1.611504487662576
IR_ESTR,3.4150000000083423,3.4248459857097213,-0.009845985701379067,0.009845985701379067,0.2883158322847272
IR_ESTR,3.4150000000083423,3.452890380132662,-0.037890380124319556,0.037890380124319556,1.1095279652496106
IR_ESTR,3.416000000000405,3.3786630315972044,0.037336968403200554,0.037336968403200554,1.0930025847159213
IR_ESTR,3.1659999973544624,3.446384043991587,-0.2803840466371246,0.2803840466371246,8.856097472703924
IR_ESTR,3.1659999973544624,3.170350066476395,-0.004350069121932698,0.004350069121932698,0.1373995297481902
IR_ESTR,3.1659999973544624,2.997917322322847,0.16808267503161556,0.16808267503161556,5.308991618482874
IR_ESTR,3.1640000030424575,2.95450013953397,0.20949986350848748,0.20949986350848748,6.621361019118183
IR_ESTR,3.1640000030424575,2.9535640627770046,0.21043594026545298,0.21043594026545298,6.6509462515172615
IR_ESTR,3.16500000019846,2.9254734032982066,0.23952659690025335,0.23952659690025335,7.567980920329727
IR_ESTR,3.154999999004501,2.926680215690592,0.22831978331390923,0.22831978331390923,7.236760147774171
IR_ESTR,3.163000005886455,2.9266206514800848,0.23637935440637037,0.23637935440637037,7.473264407813265
IR_ESTR,3.163000005886455,2.9238825351007605,0.23911747078569467,0.23911747078569467,7.5598314759628655
IR_ESTR,3.163000005886455,2.922030117787923,0.24096988809853226,0.24096988809853226,7.618396676833357
IR_ESTR,3.1620000087304527,2.9184036352879095,0.24359637344254326,0.24359637344254326,7.703870082212952
IR_ESTR,3.163000005886455,2.9203332786368574,0.2426667272495977,0.2426667272495977,7.672043187821119
IR_ESTR,3.163000005886455,2.9239212370206222,0.2390787688658329,0.2390787688658329,7.558607893298705
IR_ESTR,3.1620000087304527,2.9241056193677744,0.23789438936267837,0.23789438936267837,7.523541681008379
IR_ESTR,3.163000005886455,2.924379081325267,0.2386209245611881,0.2386209245611881,7.544132891643781
IR_ESTR,3.1640000030424575,2.9221440306362756,0.24185597240618195,0.24185597240618195,7.643994039482214
IR_ESTR,3.16500000019846,2.923236100430112,0.241763899768348,0.241763899768348,7.638669794291353
IR_ESTR,3.16500000019846,2.9280816637718385,0.2369183364266214,0.2369183364266214,7.485571426957612
IR_ESTR,3.16500000019846,2.932509092282592,0.23249090791586813,0.23249090791586813,7.345684270670505
IR_ESTR,3.1659999973544624,2.9320537964964064,0.23394620085805595,0.23394620085805595,7.3893303952814415
IR_ESTR,3.1669999945104643,2.93483357818915,0.23216641632131418,0.23216641632131418,7.330799368192646
IR_ESTR,3.1669999945104643,2.9368616062042094,0.23013838830625488,0.23013838830625488,7.266763118992426
IR_ESTR,3.1680000064834344,2.936171016969553,0.2318289895138812,0.2318289895138812,7.317834226882916
IR_ESTR,3.1669999945104643,2.9419870027995776,0.22501299171088673,0.22501299171088673,7.104925525431689
IR_ESTR,3.16500000019846,2.9435529192232694,0.2214470809751905,0.2214470809751905,6.996748191520694
IR_ESTR,3.16500000019846,2.9422816826549423,0.22271831754351767,0.22271831754351767,7.036913643787073
IR_ESTR,3.1640000030424575,2.9451154277443696,0.2188845752980879,0.2188845752980879,6.917970113647744
IR_ESTR,3.163000005886455,2.9539140988240247,0.20908590706243046,0.20908590706243046,6.610366930517783
IR_ESTR,3.16500000019846,2.9565656544775325,0.20843434572092745,0.20843434572092745,6.5856033190931225
IR_ESTR,3.1640000030424575,2.9611465571406326,0.20285344590182497,0.20285344590182497,6.411297252390463
IR_ESTR,3.16500000019846,2.954740826358716,0.21025917383974413,0.21025917383974413,6.643259815552415
IR_ESTR,3.16500000019846,2.954662088991891,0.21033791120656886,0.21033791120656886,6.64574756805071
IR_ESTR,3.16500000019846,2.954667363832424,0.21033263636603605,0.21033263636603605,6.645580906423038
IR_ESTR,3.1640000030424575,2.954770845535454,0.20922915750700355,0.20922915750700355,6.612805203683035
IR_ESTR,3.163000005886455,2.9544077112889093,0.2085922945975458,0.2085922945975458,6.594761098636486
IR_ESTR,3.1640000030424575,2.954448250512777,0.2095517525296806,0.2095517525296806,6.623001000817904
IR_ESTR,3.1640000030424575,2.9540559861075613,0.20994401693489628,0.20994401693489628,6.635398737973364
IR_ESTR,3.1669999945104643,2.954156919292132,0.21284307521833234,0.21284307521833234,6.720652823340692
IR_ESTR,3.16500000019846,2.9541096235309534,0.21089037666750654,0.21089037666750654,6.663203032795022
IR_ESTR,3.1640000030424575,2.9541279965710103,0.20987200647144721,0.20987200647144721,6.633122806773863
IR_ESTR,2.9169999942954306,2.953934605507443,-0.03693461121201258,0.03693461121201258,1.2661848185678606
IR_ESTR,2.9189999886074354,2.946700932199477,-0.02770094359204167,0.02770094359204167,0.9489874479361745
IR_ESTR,2.916000026773364,2.9386494808053634,-0.022649454031999472,0.022649454031999472,0.7767302382156939
IR_ESTR,2.9110000113594166,2.9386688910331653,-0.02766887967374876,0.02766887967374876,0.950493970138399
IR_ESTR,2.909000017047412,2.937006575417046,-0.028006558369633616,0.028006558369633616,0.9627555211149249
IR_ESTR,2.916000026773364,2.9353336212180547,-0.01933359444469085,0.01933359444469085,0.6630176337749302
IR_ESTR,2.9149999999834257,2.9343433736268567,-0.019343373643430972,0.019343373643430972,0.6635805686855196
IR_ESTR,2.9050000284234025,2.9315297499796857,-0.026529721556283192,0.026529721556283192,0.9132434149874011
CREDIT_US_SPREAD,1.7999999967763773,1.6242495150384775,0.17575048173789987,0.17575048173789987,9.763915615347782
CREDIT_US_SPREAD,1.7399999926018304,1.6244093946611329,0.11559059794069748,0.11559059794069748,6.643137802750247
CREDIT_US_SPREAD,1.6800000037373908,1.6200637087467058,0.05993629499068498,0.05993629499068498,3.567636577415762
CREDIT_US_SPREAD,1.6899999993297794,1.6221175749465893,0.06788242438319014,0.06788242438319014,4.016711479789339
CREDIT_US_SPREAD,1.6800000037373908,1.6109224073130362,0.06907759642435463,0.06907759642435463,4.11176165830392
CREDIT_US_SPREAD,1.6899999993297794,1.6057058748422475,0.08429412448753193,0.08429412448753193,4.987817989478078
CREDIT_US_SPREAD,1.6899999993297794,1.6130971774300018,0.0769028218997776,0.0769028218997776,4.550462809185174
CREDIT_US_SPREAD,1.6999999949221682,1.6160343755787228,0.08396561934344549,0.08396561934344549,4.939154064725413
CREDIT_US_SPREAD,1.6999999949221682,1.619159581844674,0.08084041307749423,0.08084041307749423,4.755318402554674
CREDIT_US_SPREAD,1.6999999949221682,1.6186993064348731,0.0813006884872951,0.0813006884872951,4.782393426582215
CREDIT_US_SPREAD,1.7100000058246643,1.622421036582715,0.0875789692419493,0.0875789692419493,5.12157710125596
CREDIT_US_SPREAD,1.7100000058246643,1.6282771564396077,0.08172284938505658,0.08172284938505658,4.77911395489929
CREDIT_US_SPREAD,1.6899999993297794,1.6279298619663785,0.062070137363400946,0.062070137363400946,3.6727891728247233
CREDIT_US_SPREAD,1.6899999993297794,1.6323075345224116,0.05769246480736778,0.05769246480736778,3.4137552951995236
CREDIT_US_SPREAD,1.7299999970094417,1.6309669279447976,0.09903306906464415,0.09903306906464415,5.72445483603421
CREDIT_US_SPREAD,1.7299999970094417,1.6350247723600375,0.09497522464940422,0.09497522464940422,5.489897356334859
CREDIT_US_SPREAD,1.7299999970094417,1.633722509946072,0.0962774870633698,0.0962774870633698,5.5651726400741195
CREDIT_US_SPREAD,1.7299999970094417,1.6357759780831664,0.0942240189262753,0.0942240189262753,5.446475060376174
CREDIT_US_SPREAD,1.7299999970094417,1.637961434655004,0.09203856235443775,0.09203856235443775,5.320148091417634
CREDIT_US_SPREAD,1.7399999926018304,1.6351234919316906,0.10487650067013976,0.10487650067013976,6.027385086972266
CREDIT_US_SPREAD,1.7500000035043264,1.6323773792317606,0.11762262427256576,0.11762262427256576,6.721292763708597
CREDIT_US_SPREAD,1.7399999926018304,1.6391625738104756,0.10083741879135477,0.10083741879135477,5.795253944860466
CREDIT_US_SPREAD,1.720000001417053,1.6399843744382097,0.08001562697884324,0.08001562697884324,4.652071305099639
CREDIT_US_SPREAD,1.6999999949221682,1.6417475935617494,0.05825240136041887,0.05825240136041887,3.4266118348091337
CREDIT_US_SPREAD,1.6800000037373908,1.638948569131107,0.0410514346062838,0.0410514346062838,2.4435377542027066
CREDIT_US_SPREAD,1.6700000004899485,1.6341050176660135,0.035894982823934996,0.035894982823934996,2.1494001555966484
CREDIT_US_SPREAD,1.6700000004899485,1.6303333306381615,0.039666669851786907,0.039666669851786907,2.375249676803859
CREDIT_US_SPREAD,1.6700000004899485,1.6296196002300938,0.040380400259854676,0.040380400259854676,2.4179880243238907
CREDIT_US_SPREAD,1.6500000016501173,1.6338796069567316,0.016120394693385665,0.016120394693385665,0.976993610882713
CREDIT_US_SPREAD,1.6599999972425061,1.6332395066820342,0.026760490560471917,0.026760490560471917,1.6120777375733186
CREDIT_US_SPREAD,1.6500000016501173,1.6312141632119879,0.01878583843812942,0.01878583843812942,1.138535654878102
CREDIT_US_SPREAD,1.6500000016501173,1.62875457534202,0.021245426308097226,0.021245426308097226,1.2876015853387959
CREDIT_US_SPREAD,1.6599999972425061,1.6298937238731703,0.0301062733693358,0.0301062733693358,1.8136309179508117
CREDIT_US_SPREAD,1.6299999989827594,1.6322222801900992,-0.0022222812073398046,0.0022222812073398046,0.13633626963761017
CREDIT_US_SPREAD,1.6500000016501173,1.6332229870762938,0.016777014573823523,0.016777014573823523,1.0167887548706935
CREDIT_US_SPREAD,1.639999998402675,1.6367111653653148,0.0032888330373601615,0.0032888330373601615,0.20053859881155822
CREDIT_US_SPREAD,1.6199999995628438,1.6384956042975258,-0.018495604734682036,0.018495604734682036,1.1417039892285599
CREDIT_US_SPREAD,1.5700000000710619,1.6363055776586692,-0.06630557758760736,0.06630557758760736,4.223285169571827
CREDIT_US_SPREAD,1.5400000003759926,1.6301889448440599,-0.09018894446806724,0.09018894446806724,5.856424926000327
CREDIT_US_SPREAD,1.5499999997959082,1.6250608014500463,-0.07506080165413809,0.07506080165413809,4.842632334177953
CREDIT_US_SPREAD,1.5400000003759926,1.6116973590125352,-0.07169735863654259,0.07169735863654259,4.655672607368204
CREDIT_US_SPREAD,1.5400000003759926,1.6004784989879874,-0.060478498611994835,0.060478498611994835,3.9271752080851576
CREDIT_US_SPREAD,1.5400000003759926,1.594823638146164,-0.05482363777017141,0.05482363777017141,3.559976454596657
CREDIT_US_SPREAD,1.530000000956077,1.5960139913310665,-0.06601399037498945,0.06601399037498945,4.3146398628937375
CREDIT_US_SPREAD,1.5099999982887191,1.5972141544671998,-0.08721415617848072,0.08721415617848072,5.775771900645245
CREDIT_US_SPREAD,1.530000000956077,1.581715943395483,-0.051715942439406026,0.051715942439406026,3.3801269326193935
CREDIT_US_SPREAD,1.530000000956077,1.573945830478692,-0.04394582952261494,0.04394582952261494,2.8722764188187013
CREDIT_US_SPREAD,1.5400000003759926,1.5784650220112413,-0.038465021635248675,0.038465021635248675,2.49772866078471
CREDIT_US_SPREAD,1.5499999997959082,1.5867035361772648,-0.036703536381356594,0.036703536381356594,2.36797007415435
CREDIT_US_SPREAD,1.5400000003759926,1.5931882947798026,-0.05318829440381001,0.05318829440381001,3.4537853276263313
CREDIT_US_SPREAD,1.5200000015361614,1.5953376654288136,-0.07533766389265217,0.07533766389265217,4.956425218478352
CREDIT_US_SPREAD,1.5099999982887191,1.5796815315575266,-0.06968153326880744,0.06968153326880744,4.614671052073531
CREDIT_US_SPREAD,1.5099999982887191,1.5555676236465281,-0.045567625357809005,0.045567625357809005,3.0177235170647934
CREDIT_US_SPREAD,1.490000003276415,1.4964853417492654,-0.006485338472850488,0.006485338472850488,0.43525761174925387
CREDIT_US_SPREAD,1.4400000023493102,1.4667399926761526,-0.026739990326842378,0.026739990326842378,1.856943756772405
CREDIT_US_SPREAD,1.4600000011891414,1.443206979898171,0.016793021290970378,0.016793021290970378,1.1502069289227466
CREDIT_US_SPREAD,1.4600000011891414,1.4280299174639992,0.03197008372514221,0.03197008372514221,2.1897317452143854
CREDIT_US_SPREAD,1.4600000011891414,1.4218549225204906,0.0381450786686508,0.0381450786686508,2.6126766011174465
CREDIT_US_SPREAD,1.449999997941699,1.4208319011529553,0.02916809678874377,0.02916809678874377,2.011592870964767
CREDIT_US_SPREAD,1.4000000046696481,1.420141843998248,-0.02014183932859992,0.02014183932859992,1.4387027941105202
CREDIT_US_SPREAD,1.4400000023493102,1.4218059914176675,0.018194010931642746,0.018194010931642746,1.2634729705286494
CREDIT_US_SPREAD,1.3799999981747633,1.428771324718478,-0.04877132654371463,0.04877132654371463,3.5341540764352106
CREDIT_US_SPREAD,1.3600000069899858,1.4208386222900453,-0.06083861530005952,0.06083861530005952,4.473427539707707
CREDIT_US_SPREAD,1.4100000002620368,1.4226134311647858,-0.012613430902749023,0.012613430902749023,0.8945695610601394
CREDIT_US_SPREAD,1.389999993767152,1.4270265848944086,-0.03702659112725648,0.03702659112725648,2.6637835271156622
CREDIT_US_SPREAD,1.4100000002620368,1.428367934012225,-0.018367933750188303,0.018367933750188303,1.302690327411755
CREDIT_US_SPREAD,1.4199999958544256,1.425983369495389,-0.005983373640963352,0.005983373640963352,0.4213643391756965
CREDIT_US_SPREAD,1.4199999958544256,1.4298008222613867,-0.009800826406961116,0.009800826406961116,0.6901990398981639
CREDIT_US_SPREAD,1.4300000067569216,1.4322081682178351,-0.002208161460913516,0.002208161460913516,0.1544168835690909
CREDIT_US_SPREAD,1.4300000067569216,1.4320501066704177,-0.0020500999134960285,0.0020500999134960285,0.1433636286344544
CREDIT_US_SPREAD,1.4300000067569216,1.428650834174292,0.0013491725826295653,0.0013491725826295653,0.09434773194543986
CREDIT_US_SPREAD,1.4199999958544256,1.4348353520045203,-0.01483535615009468,0.01483535615009468,1.0447433865444338
CREDIT_US_SPREAD,1.4300000067569216,1.436958098376995,-0.006958091620073326,0.006958091620073326,0.48657982786975706
CREDIT_US_SPREAD,1.4300000067569216,1.43802732564826,-0.008027318891338453,0.008027318891338453,0.5613509648442876
CREDIT_US_SPREAD,1.4400000023493102,1.4417771230502479,-0.0017771207009376067,0.0017771207009376067,0.12341115872897082
CREDIT_US_SPREAD,1.4100000002620368,1.4450205233442952,-0.03502052308225845,0.03502052308225845,2.4837250232182746
CREDIT_US_SPREAD,1.4000000046696481,1.449157452118619,-0.04915744744897088,0.04915744744897088,3.5112462095631014
CREDIT_US_SPREAD,1.389999993767152,1.4506967915436035,-0.06069679777645143,0.06069679777645143,4.366676087190799
CREDIT_US_SPREAD,1.4000000046696481,1.4571835615114836,-0.057183556841835514,0.057183556841835514,4.084539731617707
CREDIT_US_SPREAD,1.4199999958544256,1.4544457315795847,-0.03444573572515908,0.03444573572515908,2.425756026982042
CREDIT_US_SPREAD,1.4199999958544256,1.4599626215622508,-0.03996262570782516,0.03996262570782516,2.8142694044412573
CREDIT_US_SPREAD,1.4100000002620368,1.4648264895396865,-0.05482648927764977,0.05482648927764977,3.888403466568821
CREDIT_US_SPREAD,1.4199999958544256,1.4629291385663865,-0.04292914271196091,0.04292914271196091,3.023179051758531
CREDIT_US_SPREAD,1.4400000023493102,1.4685942916278196,-0.028594289278509377,0.028594289278509377,1.9857145162005092
CREDIT_US_SPREAD,1.4199999958544256,1.472886051516928,-0.052886055662502374,0.052886055662502374,3.724370101722669
CREDIT_US_SPREAD,1.4199999958544256,1.4767990852825892,-0.056799089428163585,0.056799089428163585,3.999935858731712
CREDIT_US_SPREAD,1.389999993767152,1.4757725272802755,-0.08577253351312342,0.08577253351312342,6.170685847529805
CREDIT_US_SPREAD,1.3700000025823746,1.4751714983993218,-0.10517149581694718,0.10517149581694718,7.6767514489802595
CREDIT_US_SPREAD,1.4000000046696481,1.4696388696263858,-0.06963886495673766,0.06963886495673766,4.9742045876456675
CREDIT_US_SPREAD,1.4300000067569216,1.4674381335674966,-0.03743812681057501,0.03743812681057501,2.6180507952356846
CREDIT_US_SPREAD,1.4199999958544256,1.4701369227258665,-0.05013692687144089,0.05013692687144089,3.5307694834320156
CREDIT_US_SPREAD,1.389999993767152,1.4666913983956893,-0.07669140462853719,0.07669140462853719,5.517367224510041
CREDIT_US_SPREAD,1.4000000046696481,1.4668066222629756,-0.06680661759332751,0.06680661759332751,4.771901206664743
CREDIT_US_SPREAD,1.4000000046696481,1.4640917115616543,-0.06409170689200616,0.06409170689200616,4.577979015745196
CREDIT_US_SPREAD,1.4300000067569216,1.4678855561422475,-0.037885549385325845,0.037885549385325845,2.6493390868096625
CREDIT_US_SPREAD,1.4199999958544256,1.4664246657068956,-0.04642466985246996,0.04642466985246996,3.2693429338780784
