source,actual,predicted,error,abs_error,pct_error
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
IR_ESTR,3.664000003472525,3.432792622799764,0.23120738067276125,0.23120738067276125,6.310245082494867
IR_ESTR,3.664000003472525,3.432758866042901,0.23124113742962393,0.23124113742962393,6.311166391357818
IR_ESTR,3.6619999943435526,3.432838284990244,0.22916170935330848,0.22916170935330848,6.257829303153915
IR_ESTR,3.6619999943435526,3.43273365497221,0.22926633937134255,0.22926633937134255,6.260686485510823
IR_ESTR,3.664000003472525,3.4327722457648138,0.2312277577077113,0.2312277577077113,6.310801224276393
IR_ESTR,3.664000003472525,3.4327253056108615,0.23127469786166355,0.23127469786166355,6.312082342010554
IR_ESTR,3.664000003472525,3.4327466976081054,0.23125330586441972,0.23125330586441972,6.3114984992931635
IR_ESTR,3.6630000063165227,3.43279105590542,0.23020895041110245,0.23020895041110245,6.284710602939018
IR_ESTR,3.664000003472525,3.4328235346988114,0.23117646877371367,0.23117646877371367,6.30940141713095
IR_ESTR,3.664000003472525,3.4327576028963973,0.23124240057612777,0.23124240057612777,6.311200865880176
IR_ESTR,3.6650000006285275,3.4327819138362954,0.2322180867922321,0.2322180867922321,6.336100576229138
IR_ESTR,3.6650000006285275,3.432757139866154,0.23224286076237366,0.23224286076237366,6.336776537213305
IR_ESTR,3.66599999778453,3.4327466939038636,0.23325330388066634,0.23325330388066634,6.362610566976732
IR_ESTR,3.664000003472525,3.432803313242023,0.23119669023050227,0.23119669023050227,6.309953312783631
IR_ESTR,3.6540000022785666,3.4327606626002454,0.2212393396783212,0.2212393396783212,6.054716445946601
IR_ESTR,3.664000003472525,3.4327775650562495,0.23122243841627554,0.23122243841627554,6.31065604710892
IR_ESTR,3.6630000063165227,3.43288787738143,0.23011212893509247,0.23011212893509247,6.28206737401249
IR_ESTR,3.6630000063165227,3.4327875553967804,0.2302124509197423,0.2302124509197423,6.284806166920023
IR_ESTR,3.6619999943435526,3.4328228790479867,0.22917711529556595,0.22917711529556595,6.258250000648159
IR_ESTR,3.6630000063165227,3.4326883854313763,0.23031162088514634,0.23031162088514634,6.287513509670838
IR_ESTR,3.6630000063165227,3.4327296543909074,0.2302703519256153,0.2302703519256153,6.2863868659540145
IR_ESTR,3.664000003472525,3.432848705022841,0.23115129844968418,0.23115129844968418,6.308714454141404
IR_ESTR,3.664000003472525,3.432715519003638,0.23128448446888727,0.23128448446888727,6.31234944373511
IR_ESTR,3.664000003472525,3.432771171534649,0.23122883193787613,0.23122883193787613,6.310830542785151
IR_ESTR,3.6630000063165227,3.432831506227481,0.23016850008904166,0.23016850008904166,6.283606308047382
IR_ESTR,3.6619999943435526,3.432755124758535,0.22924486958501777,0.22924486958501777,6.260100199702541
IR_ESTR,3.6650000006285275,3.432759792103388,0.23224020852513938,0.23224020852513938,6.336704170576836
IR_ESTR,3.416000000000405,3.432714863352813,-0.016714863352408127,0.016714863352408127,0.48931098663568634
IR_ESTR,3.4140000000162796,3.4321840825242327,-0.018184082507953114,0.018184082507953114,0.5326327608261022
IR_ESTR,3.411999999916397,3.433282571769363,-0.021282571852966115,0.021282571852966115,0.6237565003256724
IR_ESTR,3.4140000000162796,3.4328419003303843,-0.01884190031410471,0.01884190031410471,0.5519010034805144
IR_ESTR,3.4150000000083423,3.433431952734358,-0.018431952726015943,0.018431952726015943,0.5397350709223253
IR_ESTR,3.416000000000405,3.4327590586634824,-0.016759058663077475,0.016759058663077475,0.4906047603634372
IR_ESTR,3.4150000000083423,3.429736330558405,-0.01473633055006296,0.01473633055006296,0.43151773080161604
IR_ESTR,3.4150000000083423,3.429428795131363,-0.014428795123020866,0.014428795123020866,0.422512301046395
IR_ESTR,3.4099999998165145,3.4294597292558624,-0.019459729439347928,0.019459729439347928,0.5706665508307438
IR_ESTR,3.416000000000405,3.428502134557427,-0.012502134557021982,0.012502134557021982,0.3659875445088333
IR_ESTR,3.4099999998165145,3.4270971711505727,-0.017097171334058192,0.017097171334058192,0.5013833221360653
IR_ESTR,3.407000000013963,3.428296778792371,-0.021296778778407965,0.021296778778407965,0.625088896853883
IR_ESTR,3.4140000000162796,3.4172961136788595,-0.0032961136625799803,0.0032961136625799803,0.09654697284445124
IR_ESTR,3.413000000082096,3.409451264527217,0.003548735554879112,0.003548735554879112,0.10397701565766333
IR_ESTR,3.4140000000162796,3.4132764036707246,0.0007235963455549665,0.0007235963455549665,0.021194971981019887
IR_ESTR,3.4150000000083423,3.4108318984729635,0.004168101535378721,0.004168101535378721,0.12205275324050553
IR_ESTR,3.4140000000162796,3.4195666732311545,-0.005566673214874918,0.005566673214874918,0.16305428232404642
IR_ESTR,3.413000000082096,3.4178168578638846,-0.0048168577817886415,0.0048168577817886415,0.14113266239553213
IR_ESTR,3.413000000082096,3.424675628548641,-0.011675628466544907,0.011675628466544907,0.342092834223697
IR_ESTR,3.413000000082096,3.4272246063341534,-0.014224606252057459,0.014224606252057459,0.4167772109592025
IR_ESTR,3.4140000000162796,3.420753134518283,-0.006753134502003544,0.006753134502003544,0.19780710258320536
IR_ESTR,3.4150000000083423,3.4189897745903344,-0.003989774581992123,0.003989774581992123,0.11683088053585032
IR_ESTR,3.4150000000083423,3.405782094343007,0.009217905665335202,0.009217905665335202,0.2699240304046935
IR_ESTR,3.4150000000083423,3.411504716606879,0.0034952834014632117,0.0034952834014632117,0.10235090457451194
IR_ESTR,3.416000000000405,3.4177525559279274,-0.0017525559275224367,0.0017525559275224367,0.05130433028079028
IR_ESTR,3.1659999973544624,3.4053651291264284,-0.23936513177196606,0.23936513177196606,7.560490562726868
IR_ESTR,3.1659999973544624,2.8521982820146032,0.3138017153398591,0.3138017153398591,9.911614485499468
IR_ESTR,3.1659999973544624,2.6440025783768673,0.5219974189775951,0.5219974189775951,16.487600055749237
IR_ESTR,3.1640000030424575,2.6234683946662622,0.5405316083761953,0.5405316083761953,17.083805504047003
IR_ESTR,3.1640000030424575,2.611205397982064,0.5527946050603934,0.5527946050603934,17.47138441155801
IR_ESTR,3.16500000019846,2.6101215664223183,0.5548784337761417,0.5548784337761417,17.531704012264704
IR_ESTR,3.154999999004501,2.61272004769721,0.5422799513072909,0.5422799513072909,17.18795403358483
IR_ESTR,3.163000005886455,2.614362182603202,0.548637823283253,0.548637823283253,17.34548910931614
IR_ESTR,3.163000005886455,2.615293340126862,0.547706665759593,0.547706665759593,17.316050047697964
IR_ESTR,3.163000005886455,2.6147410821034733,0.5482589237829818,0.5482589237829818,17.333509991441716
IR_ESTR,3.1620000087304527,2.6142287706252403,0.5477712381052124,0.5477712381052124,17.323568464909222
IR_ESTR,3.163000005886455,2.613550686911397,0.549449318975058,0.549449318975058,17.371144995744512
IR_ESTR,3.163000005886455,2.614047410939517,0.5489525949469383,0.5489525949469383,17.35544079006557
IR_ESTR,3.1620000087304527,2.612727930324073,0.5492720784063798,0.5492720784063798,17.371033369788318
IR_ESTR,3.163000005886455,2.61518102751103,0.547818978375425,0.547818978375425,17.319600873346648
IR_ESTR,3.1640000030424575,2.6165252228287446,0.547474780213713,0.547474780213713,17.303248355149943
IR_ESTR,3.16500000019846,2.6158741059962747,0.5491258942021853,0.5491258942021853,17.349949207986022
IR_ESTR,3.16500000019846,2.613389478301865,0.551610521896595,0.551610521896595,17.428452452422157
IR_ESTR,3.16500000019846,2.611152827380353,0.5538471728181071,0.5538471728181071,17.499120727755653
IR_ESTR,3.1659999973544624,2.6191356169457376,0.5468643804087248,0.5468643804087248,17.27303787550176
IR_ESTR,3.1669999945104643,2.618801109080959,0.5481988854295055,0.5481988854295055,17.309721649787075
IR_ESTR,3.1669999945104643,2.6207740179758474,0.5462259765346169,0.5462259765346169,17.247425821177075
IR_ESTR,3.1680000064834344,2.6186514577063016,0.5493485487771328,0.5493485487771328,17.34054753531613
IR_ESTR,3.1669999945104643,2.6150387253523957,0.5519612691580686,0.5519612691580686,17.42852126213961
IR_ESTR,3.16500000019846,2.6176846209242086,0.5473153792742513,0.5473153792742513,17.29274494504448
IR_ESTR,3.16500000019846,2.6140686881052604,0.5509313120931996,0.5509313120931996,17.406992427107564
IR_ESTR,3.1640000030424575,2.6150917700970764,0.5489082329453812,0.5489082329453812,17.348553434977983
IR_ESTR,3.163000005886455,2.6196416460296286,0.5433583598568266,0.5433583598568266,17.178575944601953
IR_ESTR,3.16500000019846,2.6237950199041773,0.5412049802942827,0.5412049802942827,17.09968336652064
IR_ESTR,3.1640000030424575,2.621110066805276,0.5428899362371817,0.5428899362371817,17.158341782531995
IR_ESTR,3.16500000019846,2.619954343317823,0.545045656880637,0.545045656880637,17.221031757483633
IR_ESTR,3.16500000019846,2.6197705536493827,0.5452294465490772,0.5452294465490772,17.226838698015957
IR_ESTR,3.16500000019846,2.620050238733346,0.544949761465114,0.544949761465114,17.2180018865448
IR_ESTR,3.1640000030424575,2.619980480449001,0.5440195225934565,0.5440195225934565,17.19404299465647
IR_ESTR,3.163000005886455,2.620148327060102,0.5428516788263531,0.5428516788263531,17.16255694277051
IR_ESTR,3.1640000030424575,2.619708381652545,0.5442916213899127,0.5442916213899127,17.20264283016009
IR_ESTR,3.1640000030424575,2.6198377041473973,0.5441622988950603,0.5441622988950603,17.19855551997301
IR_ESTR,3.1669999945104643,2.6198631300641213,0.547136864446343,0.547136864446343,17.276187674995477
IR_ESTR,3.16500000019846,2.6199376890460297,0.5450623111524302,0.5450623111524302,17.221557958802418
IR_ESTR,3.1640000030424575,2.619915937737317,0.5440840653051406,0.5440840653051406,17.196082903361216
IR_ESTR,2.9169999942954306,2.619848076024849,0.29715191827058174,0.29715191827058174,10.186901536956135
IR_ESTR,2.9189999886074354,2.616716065373852,0.30228392323358344,0.30228392323358344,10.35573564158252
IR_ESTR,2.916000026773364,2.614072896124112,0.3019271306492519,0.3019271306492519,10.354153869742156
IR_ESTR,2.9110000113594166,2.6140432621885363,0.2969567491708802,0.2969567491708802,10.201193644519574
IR_ESTR,2.909000017047412,2.6114219035153803,0.2975781135320319,0.2975781135320319,10.22956723152969
IR_ESTR,2.916000026773364,2.6118258733251483,0.30417415344821563,0.30417415344821563,10.43121226379657
IR_ESTR,2.9149999999834257,2.6120384671789685,0.30296153280445726,0.30296153280445726,10.393191484283387
IR_ESTR,2.9050000284234025,2.6123500976454825,0.29264993077792,0.29264993077792,10.07400781091716
CREDIT_US_SPREAD,1.7999999967763773,1.569311195952946,0.23068880082343135,0.23068880082343135,12.816044441942656
CREDIT_US_SPREAD,1.7399999926018304,1.5739632352000086,0.16603675740182178,0.16603675740182178,9.542342365146334
CREDIT_US_SPREAD,1.6800000037373908,1.5700683879280162,0.1099316158093746,0.1099316158093746,6.543548506575106
CREDIT_US_SPREAD,1.6899999993297794,1.57343855112582,0.11656144820395942,0.11656144820395942,6.897127074584182
CREDIT_US_SPREAD,1.6800000037373908,1.5717665180442766,0.1082334856931142,0.1082334856931142,6.442469333814703
CREDIT_US_SPREAD,1.6899999993297794,1.5695838225545964,0.12041617677518301,0.12041617677518301,7.125217521326387
CREDIT_US_SPREAD,1.6899999993297794,1.5663993922485508,0.12360060708122855,0.12360060708122855,7.313645349046248
CREDIT_US_SPREAD,1.6999999949221682,1.5728222623738894,0.1271777325482788,0.1271777325482788,7.481043069414664
CREDIT_US_SPREAD,1.6999999949221682,1.5803767166412863,0.11962327828088193,0.11962327828088193,7.036663407913266
CREDIT_US_SPREAD,1.6999999949221682,1.5751729537568395,0.12482704116532872,0.12482704116532872,7.34276710611208
CREDIT_US_SPREAD,1.7100000058246643,1.5725085348324008,0.13749147099226344,0.13749147099226344,8.040436825724639
CREDIT_US_SPREAD,1.7100000058246643,1.572469060113019,0.13753094571164537,0.13753094571164537,8.042745288825024
CREDIT_US_SPREAD,1.6899999993297794,1.5725517275156442,0.1174482718141352,0.1174482718141352,6.949601844127377
CREDIT_US_SPREAD,1.6899999993297794,1.573933895771637,0.11606610355814251,0.11606610355814251,6.8678167406739865
CREDIT_US_SPREAD,1.7299999970094417,1.5777998954524537,0.15220010155698804,0.15220010155698804,8.797693695972185
CREDIT_US_SPREAD,1.7299999970094417,1.5790018508280188,0.15099814618142293,0.15099814618142293,8.728216506914665
CREDIT_US_SPREAD,1.7299999970094417,1.5716348205015718,0.15836517650786996,0.15836517650786996,9.154056408452123
CREDIT_US_SPREAD,1.7299999970094417,1.5682983886995514,0.16170160830989033,0.16170160830989033,9.346913737267275
CREDIT_US_SPREAD,1.7299999970094417,1.5714252839813208,0.15857471302812098,0.15857471302812098,9.166168345989814
CREDIT_US_SPREAD,1.7399999926018304,1.572791605797852,0.16720838680397843,0.16720838680397843,9.6096773881581
CREDIT_US_SPREAD,1.7500000035043264,1.5722951377729144,0.17770486573141198,0.17770486573141198,10.154563677720375
CREDIT_US_SPREAD,1.7399999926018304,1.5746643137181844,0.16533567888364598,0.16533567888364598,9.502050496345905
CREDIT_US_SPREAD,1.720000001417053,1.5820651918211521,0.13793480959590076,0.13793480959590076,8.019465620948496
CREDIT_US_SPREAD,1.6999999949221682,1.5811178645808233,0.11888213034134498,0.11888213034134498,6.993066470419676
CREDIT_US_SPREAD,1.6800000037373908,1.5816782728765544,0.0983217308608364,0.0983217308608364,5.852483931955822
CREDIT_US_SPREAD,1.6700000004899485,1.582206391199179,0.0877936092907694,0.0877936092907694,5.257102319718688
CREDIT_US_SPREAD,1.6700000004899485,1.5810347106038514,0.08896528988609709,0.08896528988609709,5.327262833968261
CREDIT_US_SPREAD,1.6700000004899485,1.57842345889754,0.09157654159240836,0.09157654159240836,5.483625210609515
CREDIT_US_SPREAD,1.6500000016501173,1.5801526273856379,0.0698473742644794,0.0698473742644794,4.23317416795816
CREDIT_US_SPREAD,1.6599999972425061,1.580945503393219,0.0790544938492872,0.0790544938492872,4.762318885805781
CREDIT_US_SPREAD,1.6500000016501173,1.5774229634822021,0.07257703816791516,0.07257703816791516,4.398608342755887
CREDIT_US_SPREAD,1.6500000016501173,1.5737696599450235,0.0762303417050938,0.0762303417050938,4.620020676779149
CREDIT_US_SPREAD,1.6599999972425061,1.5722498380361585,0.08775015920634766,0.08775015920634766,5.286154145993833
CREDIT_US_SPREAD,1.6299999989827594,1.5735879112694608,0.05641208771329853,0.05641208771329853,3.46086425781702
CREDIT_US_SPREAD,1.6500000016501173,1.5713733444424198,0.07862665720769746,0.07862665720769746,4.765251918335759
CREDIT_US_SPREAD,1.639999998402675,1.5736064427189842,0.06639355568369076,0.06639355568369076,4.048387520946214
CREDIT_US_SPREAD,1.6199999995628438,1.57282979255446,0.0471702070083837,0.0471702070083837,2.9117411561690396
CREDIT_US_SPREAD,1.5700000000710619,1.5730345154812986,-0.0030345154102366934,0.0030345154102366934,0.19328123508096948
CREDIT_US_SPREAD,1.5400000003759926,1.5676266609727176,-0.027626660596725028,0.027626660596725028,1.793938987700393
CREDIT_US_SPREAD,1.5499999997959082,1.5605937031673323,-0.010593703371424068,0.010593703371424068,0.6834647293208058
CREDIT_US_SPREAD,1.5400000003759926,1.5569701060226588,-0.016970105646666234,0.016970105646666234,1.1019549046965893
CREDIT_US_SPREAD,1.5400000003759926,1.5442933065859348,-0.0042933062099421715,0.0042933062099421715,0.27878611565034705
CREDIT_US_SPREAD,1.5400000003759926,1.5371699978570603,0.002830002518932284,0.002830002518932284,0.18376639609511017
CREDIT_US_SPREAD,1.530000000956077,1.5287278726607385,0.001272128295338515,0.001272128295338515,0.08314563962281142
CREDIT_US_SPREAD,1.5099999982887191,1.5215824082928862,-0.011582410004167043,0.011582410004167043,0.7670470159330246
CREDIT_US_SPREAD,1.530000000956077,1.5215809653152763,0.00841903564080071,0.00841903564080071,0.5502637634322476
CREDIT_US_SPREAD,1.530000000956077,1.5185569358931945,0.011443065062882507,0.011443065062882507,0.7479127438523275
CREDIT_US_SPREAD,1.5400000003759926,1.5093267210115757,0.030673279364416883,0.030673279364416883,1.9917713738799243
CREDIT_US_SPREAD,1.5499999997959082,1.4969439483573743,0.05305605143853387,0.05305605143853387,3.422971038917598
CREDIT_US_SPREAD,1.5400000003759926,1.5030170009516501,0.036982999424342466,0.036982999424342466,2.4014934529327068
CREDIT_US_SPREAD,1.5200000015361614,1.4936118106816114,0.02638819085455002,0.02638819085455002,1.7360651746233382
CREDIT_US_SPREAD,1.5099999982887191,1.4847983177821478,0.025201680506571345,0.025201680506571345,1.6689854548499226
CREDIT_US_SPREAD,1.5099999982887191,1.4714745821078317,0.03852541618088745,0.03852541618088745,2.5513520509545065
CREDIT_US_SPREAD,1.490000003276415,1.450324028706937,0.03967597456947791,0.03967597456947791,2.66281706147324
CREDIT_US_SPREAD,1.4400000023493102,1.4368582611675114,0.003141741181798885,0.003141741181798885,0.21817646908719418
CREDIT_US_SPREAD,1.4600000011891414,1.413683014976129,0.04631698621301239,0.04631698621301239,3.1723962916471566
CREDIT_US_SPREAD,1.4600000011891414,1.399797880633518,0.06020212055562335,0.06020212055562335,4.123432883167577
CREDIT_US_SPREAD,1.4600000011891414,1.39045644930519,0.06954355188395134,0.06954355188395134,4.763256941848205
CREDIT_US_SPREAD,1.449999997941699,1.3866977873510948,0.06330221059060426,0.06330221059060426,4.365669671992822
CREDIT_US_SPREAD,1.4000000046696481,1.3850841326654397,0.014915872004208408,0.014915872004208408,1.0654194177082235
CREDIT_US_SPREAD,1.4400000023493102,1.38121947883874,0.05878052351057028,0.05878052351057028,4.08198076433846
CREDIT_US_SPREAD,1.3799999981747633,1.3806495141654296,-0.0006495159906663162,0.0006495159906663162,0.04706637585643126
CREDIT_US_SPREAD,1.3600000069899858,1.378108327251259,-0.018108320261273292,0.018108320261273292,1.3314941202244581
CREDIT_US_SPREAD,1.4100000002620368,1.3854255939878004,0.02457440627423635,0.02457440627423635,1.7428656805236051
CREDIT_US_SPREAD,1.389999993767152,1.38338823208355,0.006611761683602113,0.006611761683602113,0.47566630688367195
CREDIT_US_SPREAD,1.4100000002620368,1.3848163895095664,0.02518361075247033,0.02518361075247033,1.7860716715732625
CREDIT_US_SPREAD,1.4199999958544256,1.3846251662698101,0.035374829584615464,0.035374829584615464,2.491185171744428
CREDIT_US_SPREAD,1.4199999958544256,1.3896543068551859,0.03034568899923973,0.03034568899923973,2.1370203432485537
CREDIT_US_SPREAD,1.4300000067569216,1.3907178081463334,0.03928219861058824,0.03928219861058824,2.7470068636555562
CREDIT_US_SPREAD,1.4300000067569216,1.387722814342682,0.04227719241423955,0.04227719241423955,2.9564469873307724
CREDIT_US_SPREAD,1.4300000067569216,1.3906805586553543,0.03931944810156729,0.03931944810156729,2.7496117231340564
CREDIT_US_SPREAD,1.4199999958544256,1.3922094106568614,0.027790585197564166,0.027790585197564166,1.957083456548463
CREDIT_US_SPREAD,1.4300000067569216,1.3934845894910728,0.03651541726584884,0.03651541726584884,2.553525653003954
CREDIT_US_SPREAD,1.4300000067569216,1.393532663227889,0.03646734352903258,0.03646734352903258,2.5501638532659876
CREDIT_US_SPREAD,1.4400000023493102,1.3931233168899095,0.04687668545940071,0.04687668545940071,3.2553253512076727
CREDIT_US_SPREAD,1.4100000002620368,1.402317066923547,0.007682933338489795,0.007682933338489795,0.5448888852888721
CREDIT_US_SPREAD,1.4000000046696481,1.4087108739201057,-0.008710869250457609,0.008710869250457609,0.6222049399415953
CREDIT_US_SPREAD,1.389999993767152,1.4072735151196223,-0.017273521352470178,0.017273521352470178,1.2426993745076118
CREDIT_US_SPREAD,1.4000000046696481,1.406737140821654,-0.006737136152005885,0.006737136152005885,0.4812240058151441
CREDIT_US_SPREAD,1.4199999958544256,1.4111021442639244,0.00889785159050116,0.00889785159050116,0.6266092643532949
CREDIT_US_SPREAD,1.4199999958544256,1.415535461404817,0.004464534449608593,0.004464534449608593,0.3144038331832433
CREDIT_US_SPREAD,1.4100000002620368,1.41524158389584,-0.005241583633803337,0.005241583633803337,0.371743517422332
CREDIT_US_SPREAD,1.4199999958544256,1.41726735604889,0.0027326398055356194,0.0027326398055356194,0.19243942213164764
CREDIT_US_SPREAD,1.4400000023493102,1.4168362234282705,0.023163778921039713,0.023163778921039713,1.6085957446103634
CREDIT_US_SPREAD,1.4199999958544256,1.426203773799595,-0.006203777945169353,0.006203777945169353,0.43688576898536624
CREDIT_US_SPREAD,1.4199999958544256,1.4264882662128175,-0.0064882703583919454,0.0064882703583919454,0.45692044589027314
CREDIT_US_SPREAD,1.389999993767152,1.430641316530093,-0.04064132276294097,0.04064132276294097,2.923836162071627
CREDIT_US_SPREAD,1.3700000025823746,1.4306092112351556,-0.060609208652780966,0.060609208652780966,4.424029788038903
CREDIT_US_SPREAD,1.4000000046696481,1.425250857413232,-0.025250852743583962,0.025250852743583962,1.8036323199283892
CREDIT_US_SPREAD,1.4300000067569216,1.433089111789939,-0.003089105033017292,0.003089105033017292,0.21602132844886485
CREDIT_US_SPREAD,1.4199999958544256,1.4321700307406346,-0.012170034886209047,0.012170034886209047,0.857044706762958
CREDIT_US_SPREAD,1.389999993767152,1.4341697450911173,-0.04416975132396517,0.04416975132396517,3.1776799427523117
CREDIT_US_SPREAD,1.4000000046696481,1.4335810255364057,-0.033581020866757516,0.033581020866757516,2.398644322491774
CREDIT_US_SPREAD,1.4000000046696481,1.4261832888760726,-0.026183284206424462,0.026183284206424462,1.8702345665762596
CREDIT_US_SPREAD,1.4300000067569216,1.42358442878783,0.006415577969091535,0.006415577969091535,0.4486418107631454
CREDIT_US_SPREAD,1.4199999958544256,1.4255101953202163,-0.005510199465790677,0.005510199465790677,0.38804221430091795
